test_index,row_id,original_id,y_true,y_pred,probability_class_1,selected_k,metric,weights
1625,8128,8129,0,0,0.15789473684210525,19,euclidean,uniform
1626,8129,8130,0,1,0.78947368421052633,19,euclidean,uniform
1627,8141,8142,0,0,0.31578947368421051,19,euclidean,uniform
1628,8143,8144,0,0,0.26315789473684209,19,euclidean,uniform
1629,8146,8147,0,0,0.21052631578947367,19,euclidean,uniform
1630,8147,8148,1,0,0,19,euclidean,uniform
1631,8148,8149,1,0,0.36842105263157893,19,euclidean,uniform
1632,8149,8150,0,0,0.052631578947368418,19,euclidean,uniform
1633,8164,8165,0,0,0.26315789473684209,19,euclidean,uniform
1634,8169,8170,0,0,0.26315789473684209,19,euclidean,uniform
1635,8170,8171,0,0,0.10526315789473684,19,euclidean,uniform
1636,8171,8172,1,0,0.42105263157894735,19,euclidean,uniform
1637,8175,8176,1,0,0.052631578947368418,19,euclidean,uniform
1638,8178,8179,1,1,0.78947368421052633,19,euclidean,uniform
1639,8180,8181,1,0,0.15789473684210525,19,euclidean,uniform
1640,8183,8184,0,0,0.21052631578947367,19,euclidean,uniform
1641,8186,8187,0,0,0,19,euclidean,uniform
1642,8187,8188,1,0,0,19,euclidean,uniform
1643,8198,8199,0,0,0.10526315789473684,19,euclidean,uniform
1644,8204,8205,0,0,0.21052631578947367,19,euclidean,uniform
1645,8206,8207,0,0,0.26315789473684209,19,euclidean,uniform
1646,8214,8215,0,0,0.052631578947368418,19,euclidean,uniform
1647,8218,8219,0,0,0.052631578947368418,19,euclidean,uniform
1648,8220,8221,0,0,0,19,euclidean,uniform
1649,8224,8225,0,1,0.63157894736842102,19,euclidean,uniform
1650,8226,8227,0,0,0.21052631578947367,19,euclidean,uniform
1651,8227,8228,1,0,0.15789473684210525,19,euclidean,uniform
1652,8253,8254,0,0,0.10526315789473684,19,euclidean,uniform
1653,8254,8255,0,0,0.21052631578947367,19,euclidean,uniform
1654,8259,8260,1,0,0.31578947368421051,19,euclidean,uniform
1655,8266,8267,0,0,0.10526315789473684,19,euclidean,uniform
1656,8272,8273,0,0,0.15789473684210525,19,euclidean,uniform
1657,8273,8274,0,0,0.052631578947368418,19,euclidean,uniform
1658,8279,8280,0,0,0.052631578947368418,19,euclidean,uniform
1659,8283,8284,0,0,0.15789473684210525,19,euclidean,uniform
1660,8288,8289,1,0,0.052631578947368418,19,euclidean,uniform
1661,8290,8291,0,0,0,19,euclidean,uniform
1662,8292,8293,1,0,0.21052631578947367,19,euclidean,uniform
1663,8295,8296,1,1,0.73684210526315785,19,euclidean,uniform
1664,8299,8300,0,0,0.052631578947368418,19,euclidean,uniform
1665,8301,8302,0,0,0.052631578947368418,19,euclidean,uniform
1666,8310,8311,0,0,0.052631578947368418,19,euclidean,uniform
1667,8312,8313,0,0,0.052631578947368418,19,euclidean,uniform
1668,8316,8317,0,0,0.26315789473684209,19,euclidean,uniform
1669,8317,8318,0,0,0.10526315789473684,19,euclidean,uniform
1670,8320,8321,1,0,0.36842105263157893,19,euclidean,uniform
1671,8324,8325,0,0,0.15789473684210525,19,euclidean,uniform
1672,8331,8332,0,0,0.15789473684210525,19,euclidean,uniform
1673,8343,8344,0,0,0.26315789473684209,19,euclidean,uniform
1674,8349,8350,0,0,0.15789473684210525,19,euclidean,uniform
1675,8351,8352,0,0,0,19,euclidean,uniform
1676,8354,8355,0,0,0,19,euclidean,uniform
1677,8356,8357,0,0,0.42105263157894735,19,euclidean,uniform
1678,8372,8373,0,0,0.10526315789473684,19,euclidean,uniform
1679,8378,8379,0,0,0.10526315789473684,19,euclidean,uniform
1680,8388,8389,1,0,0.052631578947368418,19,euclidean,uniform
1681,8400,8401,0,1,0.63157894736842102,19,euclidean,uniform
1682,8403,8404,0,0,0.21052631578947367,19,euclidean,uniform
1683,8409,8410,0,0,0.052631578947368418,19,euclidean,uniform
1684,8422,8423,0,0,0.10526315789473684,19,euclidean,uniform
1685,8431,8432,0,0,0.15789473684210525,19,euclidean,uniform
1686,8432,8433,0,0,0.26315789473684209,19,euclidean,uniform
1687,8434,8435,0,0,0.15789473684210525,19,euclidean,uniform
1688,8438,8439,0,0,0.052631578947368418,19,euclidean,uniform
1689,8441,8442,0,0,0.36842105263157893,19,euclidean,uniform
1690,8446,8447,1,0,0.31578947368421051,19,euclidean,uniform
1691,8450,8451,0,0,0.052631578947368418,19,euclidean,uniform
1692,8453,8454,1,0,0.15789473684210525,19,euclidean,uniform
1693,8463,8464,0,0,0.10526315789473684,19,euclidean,uniform
1694,8464,8465,0,0,0.052631578947368418,19,euclidean,uniform
1695,8465,8466,0,0,0.052631578947368418,19,euclidean,uniform
1696,8468,8469,1,1,0.63157894736842102,19,euclidean,uniform
1697,8470,8471,1,1,0.84210526315789469,19,euclidean,uniform
1698,8477,8478,0,0,0,19,euclidean,uniform
1699,8480,8481,0,0,0.15789473684210525,19,euclidean,uniform
1700,8488,8489,0,0,0.052631578947368418,19,euclidean,uniform
1701,8489,8490,0,0,0.26315789473684209,19,euclidean,uniform
1702,8494,8495,0,0,0.47368421052631576,19,euclidean,uniform
1703,8496,8497,0,0,0.21052631578947367,19,euclidean,uniform
1704,8497,8498,0,0,0.21052631578947367,19,euclidean,uniform
1705,8500,8501,0,0,0.10526315789473684,19,euclidean,uniform
1706,8513,8514,1,0,0.21052631578947367,19,euclidean,uniform
1707,8520,8521,1,1,0.73684210526315785,19,euclidean,uniform
1708,8522,8523,0,0,0.36842105263157893,19,euclidean,uniform
1709,8527,8528,0,0,0.10526315789473684,19,euclidean,uniform
1710,8529,8530,0,0,0.052631578947368418,19,euclidean,uniform
1711,8536,8537,0,0,0.052631578947368418,19,euclidean,uniform
1712,8539,8540,0,0,0.10526315789473684,19,euclidean,uniform
1713,8541,8542,1,0,0.10526315789473684,19,euclidean,uniform
1714,8549,8550,0,0,0.15789473684210525,19,euclidean,uniform
1715,8559,8560,0,0,0.15789473684210525,19,euclidean,uniform
1716,8561,8562,0,0,0.15789473684210525,19,euclidean,uniform
1717,8565,8566,0,0,0.052631578947368418,19,euclidean,uniform
1718,8566,8567,0,0,0.052631578947368418,19,euclidean,uniform
1719,8568,8569,0,0,0.15789473684210525,19,euclidean,uniform
1720,8569,8570,0,0,0.052631578947368418,19,euclidean,uniform
1721,8573,8574,1,1,0.68421052631578949,19,euclidean,uniform
1722,8574,8575,1,0,0.15789473684210525,19,euclidean,uniform
1723,8579,8580,0,0,0.15789473684210525,19,euclidean,uniform
1724,8583,8584,0,0,0.15789473684210525,19,euclidean,uniform
1725,8599,8600,1,1,0.57894736842105265,19,euclidean,uniform
1726,8608,8609,0,1,0.73684210526315785,19,euclidean,uniform
1727,8616,8617,1,0,0.15789473684210525,19,euclidean,uniform
1728,8632,8633,0,0,0.42105263157894735,19,euclidean,uniform
1729,8638,8639,0,0,0.052631578947368418,19,euclidean,uniform
1730,8642,8643,0,0,0,19,euclidean,uniform
1731,8648,8649,0,0,0.10526315789473684,19,euclidean,uniform
1732,8656,8657,0,1,0.63157894736842102,19,euclidean,uniform
1733,8657,8658,1,0,0.052631578947368418,19,euclidean,uniform
1734,8659,8660,0,0,0.36842105263157893,19,euclidean,uniform
1735,8662,8663,0,0,0.21052631578947367,19,euclidean,uniform
1736,8663,8664,0,0,0,19,euclidean,uniform
1737,8667,8668,1,0,0.10526315789473684,19,euclidean,uniform
1738,8675,8676,0,0,0.15789473684210525,19,euclidean,uniform
1739,8681,8682,0,0,0.15789473684210525,19,euclidean,uniform
1740,8683,8684,0,0,0.052631578947368418,19,euclidean,uniform
1741,8684,8685,0,0,0.21052631578947367,19,euclidean,uniform
1742,8689,8690,1,0,0.10526315789473684,19,euclidean,uniform
1743,8698,8699,0,0,0.052631578947368418,19,euclidean,uniform
1744,8715,8716,0,0,0.052631578947368418,19,euclidean,uniform
1745,8719,8720,0,0,0,19,euclidean,uniform
1746,8723,8724,0,1,0.52631578947368418,19,euclidean,uniform
1747,8725,8726,1,0,0.052631578947368418,19,euclidean,uniform
1748,8726,8727,0,0,0.21052631578947367,19,euclidean,uniform
1749,8728,8729,0,0,0.21052631578947367,19,euclidean,uniform
1750,8730,8731,0,0,0.15789473684210525,19,euclidean,uniform
1751,8738,8739,0,0,0.21052631578947367,19,euclidean,uniform
1752,8753,8754,0,0,0.10526315789473684,19,euclidean,uniform
1753,8755,8756,1,1,0.52631578947368418,19,euclidean,uniform
1754,8757,8758,0,0,0,19,euclidean,uniform
1755,8760,8761,0,0,0,19,euclidean,uniform
1756,8767,8768,0,0,0.31578947368421051,19,euclidean,uniform
1757,8770,8771,0,0,0.21052631578947367,19,euclidean,uniform
1758,8774,8775,0,0,0.10526315789473684,19,euclidean,uniform
1759,8779,8780,0,0,0.10526315789473684,19,euclidean,uniform
1760,8783,8784,0,0,0.15789473684210525,19,euclidean,uniform
1761,8787,8788,0,0,0.052631578947368418,19,euclidean,uniform
1762,8788,8789,1,1,0.68421052631578949,19,euclidean,uniform
1763,8803,8804,0,0,0.36842105263157893,19,euclidean,uniform
1764,8808,8809,1,1,0.57894736842105265,19,euclidean,uniform
1765,8809,8810,0,0,0.10526315789473684,19,euclidean,uniform
1766,8811,8812,1,0,0.21052631578947367,19,euclidean,uniform
1767,8813,8814,0,0,0.15789473684210525,19,euclidean,uniform
1768,8817,8818,1,0,0.15789473684210525,19,euclidean,uniform
1769,8821,8822,1,1,0.78947368421052633,19,euclidean,uniform
1770,8833,8834,0,0,0.15789473684210525,19,euclidean,uniform
1771,8836,8837,0,0,0.052631578947368418,19,euclidean,uniform
1772,8840,8841,0,0,0.21052631578947367,19,euclidean,uniform
1773,8855,8856,1,0,0.10526315789473684,19,euclidean,uniform
1774,8856,8857,1,1,0.84210526315789469,19,euclidean,uniform
1775,8860,8861,0,0,0.10526315789473684,19,euclidean,uniform
1776,8865,8866,1,0,0.21052631578947367,19,euclidean,uniform
1777,8872,8873,0,0,0,19,euclidean,uniform
1778,8873,8874,0,0,0.052631578947368418,19,euclidean,uniform
1779,8887,8888,0,0,0.21052631578947367,19,euclidean,uniform
1780,8889,8890,0,0,0.10526315789473684,19,euclidean,uniform
1781,8894,8895,0,0,0.10526315789473684,19,euclidean,uniform
1782,8897,8898,0,0,0.15789473684210525,19,euclidean,uniform
1783,8902,8903,0,0,0.21052631578947367,19,euclidean,uniform
1784,8907,8908,0,0,0.26315789473684209,19,euclidean,uniform
1785,8914,8915,0,0,0.10526315789473684,19,euclidean,uniform
1786,8924,8925,0,0,0,19,euclidean,uniform
1787,8932,8933,1,1,0.63157894736842102,19,euclidean,uniform
1788,8942,8943,0,0,0.10526315789473684,19,euclidean,uniform
1789,8946,8947,0,0,0.15789473684210525,19,euclidean,uniform
1790,8947,8948,1,0,0.26315789473684209,19,euclidean,uniform
1791,8950,8951,0,0,0,19,euclidean,uniform
1792,8957,8958,0,0,0.052631578947368418,19,euclidean,uniform
1793,8958,8959,1,0,0.052631578947368418,19,euclidean,uniform
1794,8962,8963,0,0,0.26315789473684209,19,euclidean,uniform
1795,8973,8974,0,1,0.73684210526315785,19,euclidean,uniform
1796,8980,8981,0,0,0,19,euclidean,uniform
1797,8982,8983,0,0,0.15789473684210525,19,euclidean,uniform
1798,8986,8987,0,0,0.10526315789473684,19,euclidean,uniform
1799,8989,8990,0,0,0.15789473684210525,19,euclidean,uniform
1800,8990,8991,0,0,0.052631578947368418,19,euclidean,uniform
1801,8998,8999,1,0,0.42105263157894735,19,euclidean,uniform
1802,8999,9000,0,0,0.15789473684210525,19,euclidean,uniform
1803,9000,9001,0,0,0.31578947368421051,19,euclidean,uniform
1804,9001,9002,0,0,0.15789473684210525,19,euclidean,uniform
1805,9002,9003,1,0,0.21052631578947367,19,euclidean,uniform
1806,9003,9004,0,0,0.47368421052631576,19,euclidean,uniform
1807,9006,9007,1,1,0.73684210526315785,19,euclidean,uniform
1808,9010,9011,0,0,0.26315789473684209,19,euclidean,uniform
1809,9011,9012,1,0,0.36842105263157893,19,euclidean,uniform
1810,9012,9013,0,1,0.57894736842105265,19,euclidean,uniform
1811,9013,9014,0,0,0.21052631578947367,19,euclidean,uniform
1812,9015,9016,0,0,0.10526315789473684,19,euclidean,uniform
1813,9020,9021,0,0,0,19,euclidean,uniform
1814,9030,9031,0,0,0.10526315789473684,19,euclidean,uniform
1815,9031,9032,1,1,0.52631578947368418,19,euclidean,uniform
1816,9032,9033,0,0,0.10526315789473684,19,euclidean,uniform
1817,9035,9036,0,0,0.15789473684210525,19,euclidean,uniform
1818,9036,9037,0,0,0.15789473684210525,19,euclidean,uniform
1819,9037,9038,0,1,0.57894736842105265,19,euclidean,uniform
1820,9043,9044,1,0,0.31578947368421051,19,euclidean,uniform
1821,9044,9045,0,0,0.15789473684210525,19,euclidean,uniform
1822,9050,9051,0,0,0.31578947368421051,19,euclidean,uniform
1823,9061,9062,0,0,0.47368421052631576,19,euclidean,uniform
1824,9062,9063,1,1,0.73684210526315785,19,euclidean,uniform
1825,9073,9074,0,0,0.47368421052631576,19,euclidean,uniform
1826,9079,9080,0,1,0.89473684210526316,19,euclidean,uniform
1827,9089,9090,1,1,0.63157894736842102,19,euclidean,uniform
1828,9091,9092,0,0,0.21052631578947367,19,euclidean,uniform
1829,9093,9094,1,0,0.42105263157894735,19,euclidean,uniform
1830,9095,9096,1,0,0.21052631578947367,19,euclidean,uniform
1831,9097,9098,0,0,0.26315789473684209,19,euclidean,uniform
1832,9099,9100,0,0,0.10526315789473684,19,euclidean,uniform
1833,9103,9104,0,0,0.15789473684210525,19,euclidean,uniform
1834,9105,9106,1,0,0.052631578947368418,19,euclidean,uniform
1835,9110,9111,1,1,0.78947368421052633,19,euclidean,uniform
1836,9112,9113,0,0,0.26315789473684209,19,euclidean,uniform
1837,9117,9118,0,0,0.10526315789473684,19,euclidean,uniform
1838,9130,9131,1,1,0.68421052631578949,19,euclidean,uniform
1839,9132,9133,0,0,0.15789473684210525,19,euclidean,uniform
1840,9134,9135,0,0,0,19,euclidean,uniform
1841,9135,9136,0,0,0.15789473684210525,19,euclidean,uniform
1842,9136,9137,0,0,0.21052631578947367,19,euclidean,uniform
1843,9137,9138,0,0,0.10526315789473684,19,euclidean,uniform
1844,9142,9143,1,1,0.57894736842105265,19,euclidean,uniform
1845,9146,9147,1,1,0.73684210526315785,19,euclidean,uniform
1846,9154,9155,0,0,0.052631578947368418,19,euclidean,uniform
1847,9157,9158,0,0,0.052631578947368418,19,euclidean,uniform
1848,9165,9166,0,0,0.21052631578947367,19,euclidean,uniform
1849,9177,9178,0,0,0.15789473684210525,19,euclidean,uniform
1850,9182,9183,0,0,0.10526315789473684,19,euclidean,uniform
1851,9184,9185,1,0,0.10526315789473684,19,euclidean,uniform
1852,9186,9187,0,0,0.10526315789473684,19,euclidean,uniform
1853,9188,9189,0,0,0.47368421052631576,19,euclidean,uniform
1854,9190,9191,1,1,0.78947368421052633,19,euclidean,uniform
1855,9191,9192,0,0,0.10526315789473684,19,euclidean,uniform
1856,9200,9201,0,0,0.15789473684210525,19,euclidean,uniform
1857,9205,9206,0,0,0.26315789473684209,19,euclidean,uniform
1858,9209,9210,0,0,0.052631578947368418,19,euclidean,uniform
1859,9210,9211,1,0,0.26315789473684209,19,euclidean,uniform
1860,9215,9216,1,0,0.10526315789473684,19,euclidean,uniform
1861,9218,9219,1,0,0.10526315789473684,19,euclidean,uniform
1862,9229,9230,0,0,0.15789473684210525,19,euclidean,uniform
1863,9233,9234,0,1,0.57894736842105265,19,euclidean,uniform
1864,9236,9237,0,0,0.31578947368421051,19,euclidean,uniform
1865,9238,9239,0,0,0,19,euclidean,uniform
1866,9240,9241,0,0,0.052631578947368418,19,euclidean,uniform
1867,9245,9246,0,0,0.052631578947368418,19,euclidean,uniform
1868,9246,9247,1,0,0.36842105263157893,19,euclidean,uniform
1869,9250,9251,0,0,0.10526315789473684,19,euclidean,uniform
1870,9251,9252,0,1,0.52631578947368418,19,euclidean,uniform
1871,9267,9268,0,0,0.052631578947368418,19,euclidean,uniform
1872,9273,9274,0,0,0.052631578947368418,19,euclidean,uniform
1873,9274,9275,0,0,0.21052631578947367,19,euclidean,uniform
1874,9276,9277,0,0,0.052631578947368418,19,euclidean,uniform
1875,9281,9282,0,0,0.26315789473684209,19,euclidean,uniform
1876,9284,9285,0,0,0.10526315789473684,19,euclidean,uniform
1877,9286,9287,1,1,1,19,euclidean,uniform
1878,9291,9292,0,0,0.15789473684210525,19,euclidean,uniform
1879,9306,9307,0,0,0.26315789473684209,19,euclidean,uniform
1880,9309,9310,0,0,0.052631578947368418,19,euclidean,uniform
1881,9314,9315,1,0,0.10526315789473684,19,euclidean,uniform
1882,9319,9320,0,0,0,19,euclidean,uniform
1883,9324,9325,0,0,0.15789473684210525,19,euclidean,uniform
1884,9333,9334,0,0,0.052631578947368418,19,euclidean,uniform
1885,9335,9336,0,0,0.15789473684210525,19,euclidean,uniform
1886,9342,9343,0,0,0.21052631578947367,19,euclidean,uniform
1887,9353,9354,0,0,0.15789473684210525,19,euclidean,uniform
1888,9356,9357,1,0,0.10526315789473684,19,euclidean,uniform
1889,9358,9359,0,0,0.052631578947368418,19,euclidean,uniform
1890,9371,9372,0,0,0.21052631578947367,19,euclidean,uniform
1891,9385,9386,1,1,0.78947368421052633,19,euclidean,uniform
1892,9386,9387,0,0,0.26315789473684209,19,euclidean,uniform
1893,9389,9390,0,1,0.68421052631578949,19,euclidean,uniform
1894,9393,9394,0,0,0.10526315789473684,19,euclidean,uniform
1895,9401,9402,0,0,0.15789473684210525,19,euclidean,uniform
1896,9416,9417,0,0,0.052631578947368418,19,euclidean,uniform
1897,9420,9421,0,0,0.21052631578947367,19,euclidean,uniform
1898,9425,9426,0,0,0.31578947368421051,19,euclidean,uniform
1899,9426,9427,0,0,0.26315789473684209,19,euclidean,uniform
1900,9446,9447,0,0,0.31578947368421051,19,euclidean,uniform
1901,9447,9448,0,0,0.26315789473684209,19,euclidean,uniform
1902,9449,9450,1,0,0.052631578947368418,19,euclidean,uniform
1903,9450,9451,0,0,0.052631578947368418,19,euclidean,uniform
1904,9464,9465,0,0,0.10526315789473684,19,euclidean,uniform
1905,9475,9476,1,0,0.47368421052631576,19,euclidean,uniform
1906,9479,9480,1,0,0.31578947368421051,19,euclidean,uniform
1907,9489,9490,0,0,0.052631578947368418,19,euclidean,uniform
1908,9492,9493,1,1,0.57894736842105265,19,euclidean,uniform
1909,9495,9496,0,0,0.10526315789473684,19,euclidean,uniform
1910,9497,9498,0,0,0,19,euclidean,uniform
1911,9502,9503,0,0,0.10526315789473684,19,euclidean,uniform
1912,9504,9505,0,0,0.052631578947368418,19,euclidean,uniform
1913,9507,9508,0,0,0.31578947368421051,19,euclidean,uniform
1914,9509,9510,0,0,0.15789473684210525,19,euclidean,uniform
1915,9517,9518,1,1,0.68421052631578949,19,euclidean,uniform
1916,9521,9522,0,0,0.36842105263157893,19,euclidean,uniform
1917,9526,9527,0,0,0.10526315789473684,19,euclidean,uniform
1918,9528,9529,0,0,0.36842105263157893,19,euclidean,uniform
1919,9531,9532,1,0,0.10526315789473684,19,euclidean,uniform
1920,9541,9542,0,0,0.10526315789473684,19,euclidean,uniform
1921,9550,9551,0,1,0.84210526315789469,19,euclidean,uniform
1922,9552,9553,0,0,0.15789473684210525,19,euclidean,uniform
1923,9554,9555,0,0,0.052631578947368418,19,euclidean,uniform
1924,9563,9564,0,0,0.15789473684210525,19,euclidean,uniform
1925,9566,9567,1,0,0.26315789473684209,19,euclidean,uniform
1926,9569,9570,0,0,0.052631578947368418,19,euclidean,uniform
1927,9581,9582,0,0,0.26315789473684209,19,euclidean,uniform
1928,9588,9589,0,0,0.15789473684210525,19,euclidean,uniform
1929,9592,9593,0,0,0.052631578947368418,19,euclidean,uniform
1930,9596,9597,0,0,0.31578947368421051,19,euclidean,uniform
1931,9598,9599,0,0,0.052631578947368418,19,euclidean,uniform
1932,9601,9602,0,0,0.15789473684210525,19,euclidean,uniform
1933,9609,9610,1,0,0.47368421052631576,19,euclidean,uniform
1934,9622,9623,0,0,0.15789473684210525,19,euclidean,uniform
1935,9625,9626,1,0,0.15789473684210525,19,euclidean,uniform
1936,9634,9635,0,0,0.10526315789473684,19,euclidean,uniform
1937,9641,9642,0,0,0.10526315789473684,19,euclidean,uniform
1938,9663,9664,0,0,0,19,euclidean,uniform
1939,9669,9670,0,0,0.21052631578947367,19,euclidean,uniform
1940,9671,9672,0,1,0.84210526315789469,19,euclidean,uniform
1941,9678,9679,0,0,0.10526315789473684,19,euclidean,uniform
1942,9681,9682,0,0,0,19,euclidean,uniform
1943,9713,9714,0,0,0.15789473684210525,19,euclidean,uniform
1944,9715,9716,0,0,0.42105263157894735,19,euclidean,uniform
1945,9718,9719,1,0,0.26315789473684209,19,euclidean,uniform
1946,9721,9722,1,0,0.15789473684210525,19,euclidean,uniform
1947,9722,9723,0,0,0.10526315789473684,19,euclidean,uniform
1948,9726,9727,1,0,0.15789473684210525,19,euclidean,uniform
1949,9728,9729,0,0,0.21052631578947367,19,euclidean,uniform
