test_index,row_id,original_id,y_true,y_pred,probability_class_1,selected_k
1744,8715,8716,0,0,0.07748577864373313,25
1745,8719,8720,0,0,0.06487037406375741,25
1746,8723,8724,0,1,0.5467025081647932,25
1747,8725,8726,1,0,0.039851892642387456,25
1748,8726,8727,0,0,0.28271164967964807,25
1749,8728,8729,0,0,0.24687879792960973,25
1750,8730,8731,0,0,0.11769796678769805,25
1751,8738,8739,0,0,0.1864096215977685,25
1752,8753,8754,0,0,0.11276688570855939,25
1753,8755,8756,1,0,0.49647553352638607,25
1754,8757,8758,0,0,1.9101633669818506E-7,25
1755,8760,8761,0,0,0.038491786570671566,25
1756,8767,8768,0,0,0.31335575680307853,25
1757,8770,8771,0,0,0.26415311086066695,25
1758,8774,8775,0,0,0.09234172100698046,25
1759,8779,8780,0,0,0.08330332576724574,25
1760,8783,8784,0,0,0.1268200410495971,25
1761,8787,8788,0,0,0.040967660740771655,25
1762,8788,8789,1,1,0.5183313829057064,25
1763,8803,8804,0,0,0.40856532744400736,25
1764,8808,8809,1,1,0.5771764997084747,25
1765,8809,8810,0,0,0.12828791642582482,25
1766,8811,8812,1,0,0.26101738723647866,25
1767,8813,8814,0,0,0.10914402320245879,25
1768,8817,8818,1,0,0.19665706110835146,25
1769,8821,8822,1,1,0.7649924329139711,25
1770,8833,8834,0,0,0.13225825776489517,25
1771,8836,8837,0,0,0.08474465157626772,25
1772,8840,8841,0,0,0.14586685852781053,25
1773,8855,8856,1,0,0.14845258384733262,25
1774,8856,8857,1,1,0.8455360714257619,25
1775,8860,8861,0,0,0.1547768915608591,25
1776,8865,8866,1,0,0.31241527623295606,25
1777,8872,8873,0,0,3.8396255449107016E-7,25
1778,8873,8874,0,0,0.07698651219681624,25
1779,8887,8888,0,0,0.16261247135426074,25
1780,8889,8890,0,0,0.08367035807335174,25
1781,8894,8895,0,0,0.08132994981127324,25
1782,8897,8898,0,0,0.1552876727621056,25
1783,8902,8903,0,0,0.20212225239927348,25
1784,8907,8908,0,0,0.22150716652998154,25
1785,8914,8915,0,0,0.08620731442750826,25
1786,8924,8925,0,0,2.1461224938206019E-7,25
1787,8932,8933,1,1,0.5689387516478288,25
1788,8942,8943,0,0,0.07884043690677592,25
1789,8946,8947,0,0,0.20589130984608042,25
1790,8947,8948,1,0,0.22974729758882123,25
1791,8950,8951,0,0,1.3052255170455506E-6,25
1792,8957,8958,0,0,0.12267422786905395,25
1793,8958,8959,1,0,0.10767015751269159,25
1794,8962,8963,0,0,0.2039838953504899,25
1795,8973,8974,0,1,0.6451350512713452,25
1796,8980,8981,0,0,0.03531899600432906,25
1797,8982,8983,0,0,0.16349100501125935,25
1798,8986,8987,0,0,0.08064492862719572,25
1799,8989,8990,0,0,0.12630277400887877,25
1800,8990,8991,0,0,0.07195704638924284,25
1801,8998,8999,1,0,0.45061968177499906,25
1802,8999,9000,0,0,0.1188137287820076,25
1803,9000,9001,0,0,0.26321724550885994,25
1804,9001,9002,0,0,0.1550822542631086,25
1805,9002,9003,1,0,0.2829794693391364,25
1806,9003,9004,0,1,0.6859898140253137,25
1807,9006,9007,1,1,0.6492084586649719,25
1808,9010,9011,0,0,0.28298549054493577,25
1809,9011,9012,1,0,0.32641784734911766,25
1810,9012,9013,0,1,0.6275787133398883,25
1811,9013,9014,0,0,0.3297230843916777,25
1812,9015,9016,0,0,0.07010054086591799,25
1813,9020,9021,0,0,1.2195845953817036E-7,25
1814,9030,9031,0,0,0.10767683976005374,25
1815,9031,9032,1,1,0.5674254227848579,25
1816,9032,9033,0,0,0.12116720121661488,25
1817,9035,9036,0,0,0.15496679332782773,25
1818,9036,9037,0,0,0.18537088780924657,25
1819,9037,9038,0,0,0.4978335241335875,25
1820,9043,9044,1,0,0.27818303127245336,25
1821,9044,9045,0,0,0.15414885023680705,25
1822,9050,9051,0,0,0.42618220469945217,25
1823,9061,9062,0,0,0.40531148061398825,25
1824,9062,9063,1,1,0.7807783297305406,25
1825,9073,9074,0,0,0.4425201713861708,25
1826,9079,9080,0,1,0.88152682567041,25
1827,9089,9090,1,1,0.5651934201758071,25
1828,9091,9092,0,0,0.16732642892473124,25
1829,9093,9094,1,0,0.433660191648465,25
1830,9095,9096,1,0,0.24897794548736638,25
1831,9097,9098,0,0,0.3288703866975788,25
1832,9099,9100,0,0,0.1576114864767505,25
1833,9103,9104,0,0,0.1566619005612785,25
1834,9105,9106,1,0,0.06737494052347774,25
1835,9110,9111,1,1,0.771254291467395,25
1836,9112,9113,0,0,0.28878292550574075,25
1837,9117,9118,0,0,0.09727351115681707,25
1838,9130,9131,1,1,0.6802554319054772,25
1839,9132,9133,0,0,0.11384970564652894,25
1840,9134,9135,0,0,0.03639137867059298,25
1841,9135,9136,0,0,0.16524705129344125,25
1842,9136,9137,0,0,0.16981738194977022,25
1843,9137,9138,0,0,0.11428012255676383,25
1844,9142,9143,1,1,0.6182343938976722,25
1845,9146,9147,1,1,0.6029717378731676,25
1846,9154,9155,0,0,0.045797335852764263,25
1847,9157,9158,0,0,0.0356506896077488,25
1848,9165,9166,0,0,0.19554221798565863,25
1849,9177,9178,0,0,0.17622407800906076,25
1850,9182,9183,0,0,0.08074479287694983,25
1851,9184,9185,1,0,0.07390992168157426,25
1852,9186,9187,0,0,0.12766884096083483,25
1853,9188,9189,0,0,0.3895646634784787,25
1854,9190,9191,1,1,0.7686919483887934,25
1855,9191,9192,0,0,0.1427009629948643,25
1856,9200,9201,0,0,0.1635085768384008,25
1857,9205,9206,0,0,0.21728753286397978,25
1858,9209,9210,0,0,0.03951116989629779,25
1859,9210,9211,1,0,0.2818291422371593,25
1860,9215,9216,1,0,0.08893911652166281,25
1861,9218,9219,1,0,0.11928025594325758,25
1862,9229,9230,0,0,0.13019185035843853,25
1863,9233,9234,0,1,0.6237122429923414,25
1864,9236,9237,0,0,0.26520064267508214,25
1865,9238,9239,0,0,9.694901197167098E-7,25
1866,9240,9241,0,0,0.11673125775259216,25
1867,9245,9246,0,0,0.07499631658355371,25
1868,9246,9247,1,0,0.3000971631405774,25
1869,9250,9251,0,0,0.11952936121513225,25
1870,9251,9252,0,0,0.37314186841088526,25
1871,9267,9268,0,0,0.035459555696664216,25
1872,9273,9274,0,0,0.049668669662168284,25
1873,9274,9275,0,0,0.20763155574525705,25
1874,9276,9277,0,0,0.07628415499285722,25
1875,9281,9282,0,0,0.19377931545697752,25
1876,9284,9285,0,0,0.07732874184108579,25
1877,9286,9287,1,1,0.9394332943464169,25
1878,9291,9292,0,0,0.1525678219077947,25
1879,9306,9307,0,0,0.2379154587676039,25
1880,9309,9310,0,0,0.038671175532879035,25
1881,9314,9315,1,0,0.07440222633602826,25
1882,9319,9320,0,0,4.989040146816363E-7,25
1883,9324,9325,0,0,0.11651147886856235,25
1884,9333,9334,0,0,0.07212409606915404,25
1885,9335,9336,0,0,0.16866393614365255,25
1886,9342,9343,0,0,0.15931221864494677,25
1887,9353,9354,0,0,0.16498409066277933,25
1888,9356,9357,1,0,0.1487695309386486,25
1889,9358,9359,0,0,0.0401551497229929,25
1890,9371,9372,0,0,0.19652718541072894,25
1891,9385,9386,1,1,0.8004374555455618,25
1892,9386,9387,0,0,0.28806424852329443,25
1893,9389,9390,0,1,0.6623365744708888,25
1894,9393,9394,0,0,0.07685865972487316,25
1895,9401,9402,0,0,0.128860468536932,25
1896,9416,9417,0,0,0.07156746944636547,25
1897,9420,9421,0,0,0.2539732498885963,25
1898,9425,9426,0,0,0.34589705551278294,25
1899,9426,9427,0,0,0.271911276046868,25
1900,9446,9447,0,0,0.2670474553806311,25
1901,9447,9448,0,0,0.23927542431403945,25
1902,9449,9450,1,0,0.10529041323155124,25
1903,9450,9451,0,0,0.042590962792205,25
1904,9464,9465,0,0,0.15462324381412407,25
1905,9475,9476,1,1,0.5321316268572419,25
1906,9479,9480,1,0,0.4597258532641932,25
1907,9489,9490,0,0,0.03630440695976067,25
1908,9492,9493,1,1,0.6346999190014657,25
1909,9495,9496,0,0,0.1037814535908577,25
1910,9497,9498,0,0,4.140129783441739E-7,25
1911,9502,9503,0,0,0.07497508916185837,25
1912,9504,9505,0,0,0.06998972950139079,25
1913,9507,9508,0,0,0.34071909486054336,25
1914,9509,9510,0,0,0.11407957275979363,25
1915,9517,9518,1,1,0.6899875328019064,25
1916,9521,9522,0,0,0.3590928854258944,25
1917,9526,9527,0,0,0.11908607759089608,25
1918,9528,9529,0,0,0.3880259170769393,25
1919,9531,9532,1,0,0.10617993627566294,25
1920,9541,9542,0,0,0.12219889449806844,25
1921,9550,9551,0,1,0.8208796744158161,25
1922,9552,9553,0,0,0.11601587154035917,25
1923,9554,9555,0,0,0.03144248803386229,25
1924,9563,9564,0,0,0.12281471030272205,25
1925,9566,9567,1,0,0.2999627623186515,25
1926,9569,9570,0,0,0.04025542930626258,25
1927,9581,9582,0,0,0.21907612706178525,25
1928,9588,9589,0,0,0.15616888265613144,25
1929,9592,9593,0,0,0.032997314001109855,25
1930,9596,9597,0,0,0.28961386055926597,25
1931,9598,9599,0,0,0.041841482471855755,25
1932,9601,9602,0,0,0.15147436803732958,25
1933,9609,9610,1,0,0.49089828934886665,25
1934,9622,9623,0,0,0.15055065797912465,25
1935,9625,9626,1,0,0.19047722413212884,25
1936,9634,9635,0,0,0.20508459752941108,25
1937,9641,9642,0,0,0.09990963194472904,25
1938,9663,9664,0,0,0.07555525361907224,25
1939,9669,9670,0,0,0.1898867968623792,25
1940,9671,9672,0,1,0.826698539558318,25
1941,9678,9679,0,0,0.15005920488414157,25
1942,9681,9682,0,0,0.037853920290331765,25
1943,9713,9714,0,0,0.20116649390421737,25
1944,9715,9716,0,0,0.3585507793991158,25
1945,9718,9719,1,0,0.3179310292849254,25
1946,9721,9722,1,0,0.11767948248401851,25
1947,9722,9723,0,0,0.07980896254165443,25
1948,9726,9727,1,0,0.10785049175777857,25
1949,9728,9729,0,0,0.24306089841542483,25
1950,9742,9743,0,0,0.11469730949399362,25
1951,9743,9744,0,0,0.12340267420513477,25
1952,9759,9760,1,0,4.1764033957431755E-7,25
1953,9760,9761,0,0,0.11508675547813328,25
1954,9761,9762,0,1,0.591665489928998,25
1955,9762,9763,1,0,0.16039861821848272,25
1956,9766,9767,0,0,0.21052259716053062,25
1957,9779,9780,0,0,0.3498094413968742,25
1958,9783,9784,0,0,0.11637156483195149,25
1959,9795,9796,1,0,0.07571495540040415,25
1960,9797,9798,0,0,3.6109248892355484E-7,25
1961,9801,9802,1,0,0.10339730096430837,25
1962,9808,9809,0,0,0.0830487153310558,25
1963,9810,9811,0,0,0.17798874255775315,25
1964,9818,9819,0,0,0.0783316527814364,25
1965,9825,9826,0,0,0.1592608402462657,25
1966,9827,9828,0,0,0.1881604151715828,25
1967,9835,9836,0,0,0.1736781837349705,25
1968,9836,9837,0,0,0.0840137792279873,25
1969,9837,9838,0,0,0.1544774191002235,25
1970,9844,9845,0,0,0.039702289019987964,25
1971,9853,9854,0,0,0.0666033087630457,25
1972,9856,9857,1,1,0.6899501836257628,25
1973,9857,9858,1,1,0.6580490003723275,25
1974,9873,9874,0,0,0.20328723324968415,25
1975,9882,9883,0,0,0.27275060132004075,25
1976,9888,9889,0,0,0.2565439636953794,25
1977,9890,9891,0,0,0.07110113769109076,25
1978,9897,9898,1,0,4.457416878318971E-7,25
1979,9910,9911,0,0,0.16435253795300886,25
1980,9911,9912,0,0,0.11608014496433743,25
1981,9917,9918,0,0,0.35888695235225493,25
1982,9923,9924,0,0,0.13818858596377923,25
1983,9933,9934,1,0,0.07836118647411941,25
1984,9935,9936,0,0,0.09630687599600807,25
1985,9936,9937,0,0,0.2348392492189166,25
1986,9941,9942,0,0,0.024217353764663743,25
1987,9960,9961,0,0,0.06031956090775055,25
1988,9966,9967,0,0,3.425659189978747E-7,25
1989,9969,9970,0,0,0.06006927467819102,25
1990,9972,9973,1,0,0.1310797345830191,25
1991,9990,9991,0,0,0.0326409619261291,25
1992,9995,9996,0,0,0.17577156341079084,25
1993,10001,10002,0,0,0.2991242229132354,25
1994,10019,10020,1,0,0.07127077319454796,25
1995,10020,10021,0,0,0.23012383085457694,25
1996,10023,10024,0,0,0.3891450853761585,25
1997,10032,10033,1,0,0.16242825591895674,25
1998,10044,10045,0,0,0.30556301684879533,25
1999,10045,10046,0,0,0.07433176435524326,25
2000,10046,10047,1,0,0.2878535106480909,25
2001,10051,10052,0,0,0.12502427347828202,25
2002,10057,10058,0,0,0.03881033176292865,25
2003,10064,10065,1,0,0.1523043436828784,25
2004,10075,10076,1,0,0.10151814359850558,25
2005,10077,10078,0,0,0.12967544189899677,25
2006,10078,10079,0,0,0.03692880404109825,25
2007,10087,10088,0,0,0.05833733184160625,25
2008,10089,10090,0,0,1.1893456731338297E-6,25
2009,10092,10093,0,0,5.432922257065437E-7,25
2010,10094,10095,0,0,0.040158069946368675,25
2011,10095,10096,0,0,0.3863325984997611,25
2012,10102,10103,1,1,0.6808529880335669,25
2013,10103,10104,0,0,0.22647653651088911,25
2014,10110,10111,0,0,0.3056675516233411,25
2015,10114,10115,0,0,0.3123346256054178,25
2016,10119,10120,0,0,0.23021683331470663,25
2017,10130,10131,0,0,0.11380320543912877,25
2018,10133,10134,0,0,0.32805898581346615,25
2019,10135,10136,1,0,0.4756908949764955,25
2020,10136,10137,0,0,0.17720103300003476,25
2021,10138,10139,1,1,0.6137971158751733,25
2022,10140,10141,1,0,0.1645177117796835,25
2023,10142,10143,0,1,0.7748952670419301,25
2024,10160,10161,0,0,0.07107184217504812,25
2025,10163,10164,0,0,4.0660462519606224E-7,25
2026,10164,10165,1,0,0.07669729242593312,25
2027,10167,10168,1,0,0.3141019573324288,25
2028,10185,10186,1,0,2.1563854426139818E-7,25
2029,10186,10187,1,1,0.7938766490780585,25
2030,10194,10195,1,1,0.604930357205628,25
2031,10203,10204,0,0,0.2777016051438534,25
2032,10214,10215,0,0,0.08337047779757255,25
2033,10218,10219,0,0,0.16580148490381044,25
2034,10237,10238,0,0,0.37634200013045477,25
2035,10239,10240,0,0,0.20213868086577172,25
2036,10246,10247,0,0,0.07199410731123482,25
2037,10254,10255,1,0,0.07756704370163195,25
2038,10255,10256,0,0,0.1855444326467233,25
2039,10257,10258,0,0,0.038197906747000465,25
2040,10264,10265,0,0,0.4060104497748701,25
2041,10271,10272,0,0,0.20457291947610315,25
2042,10282,10283,0,0,0.03768659637897011,25
2043,10285,10286,0,0,8.378998700429856E-7,25
2044,10287,10288,1,0,0.18948723295681238,25
2045,10289,10290,0,0,0.0862198535886052,25
2046,10295,10296,0,0,0.16107307515129396,25
2047,10300,10301,0,0,0.1372733325190135,25
2048,10303,10304,0,0,0.12226746554674008,25
2049,10305,10306,0,0,0.0846613561916411,25
2050,10308,10309,0,0,0.19308433500033712,25
2051,10310,10311,0,0,0.039009277061324434,25
2052,10311,10312,0,0,0.03399860248911927,25
2053,10313,10314,0,0,0.27220946591883255,25
2054,10316,10317,1,0,0.4855193251852694,25
2055,10319,10320,0,0,0.0855490297489532,25
2056,10322,10323,0,0,0.35513675629765323,25
2057,10323,10324,0,1,0.6241554144205482,25
2058,10324,10325,0,0,0.11353764755674853,25
2059,10328,10329,0,0,0.16473492500570058,25
2060,10329,10330,0,1,0.5617644673256711,25
2061,10337,10338,1,1,0.8589692999212686,25
2062,10342,10343,0,0,0.28452767654120314,25
2063,10343,10344,0,0,0.18795557938075316,25
2064,10349,10350,1,0,0.17762753164134157,25
2065,10355,10356,0,0,0.06756697215546466,25
2066,10357,10358,0,0,0.1590567914625748,25
2067,10367,10368,1,0,1.1512033213108327E-7,25
2068,10370,10371,0,0,0.12759046743048216,25
2069,10372,10373,0,0,0.1811586737456579,25
2070,10375,10376,0,0,0.06873116940296824,25
2071,10385,10386,0,0,0.11178500988860668,25
2072,10388,10389,1,0,0.33861727214617876,25
2073,10389,10390,1,1,0.6344005124311313,25
2074,10393,10394,0,0,0.108750721564463,25
2075,10414,10415,0,0,0.2479997207223864,25
2076,10416,10417,0,0,1.0082975245745745E-7,25
2077,10420,10421,0,0,0.11314561011496735,25
2078,10426,10427,0,0,0.22009044439706993,25
2079,10428,10429,0,0,0.09750991084772276,25
2080,10432,10433,1,0,0.08161951948547803,25
2081,10439,10440,1,0,0.2186509922796427,25
2082,10449,10450,0,0,0.2331760968039081,25
2083,10465,10466,0,0,0.035701106697596366,25
2084,10467,10468,0,1,0.6033742518925231,25
2085,10475,10476,0,0,0.2465564129480332,25
2086,10483,10484,0,0,0.09313872573794296,25
2087,10487,10488,1,0,0.08659365735209351,25
2088,10490,10491,0,1,0.7306114338238296,25
2089,10493,10494,0,0,0.1143391630134164,25
2090,10507,10508,1,0,0.1557262840280933,25
2091,10516,10517,0,0,0.07735534738152214,25
2092,10518,10519,0,0,0.18529982805234546,25
2093,10521,10522,1,1,0.8366491551615269,25
2094,10522,10523,0,0,0.13084820656463697,25
2095,10530,10531,0,0,0.11526856880649036,25
2096,10532,10533,0,0,0.17919209632067093,25
2097,10544,10545,0,0,0.07705416383474568,25
2098,10545,10546,0,0,0.21916586394099025,25
2099,10550,10551,0,0,0.037922776348182856,25
2100,10555,10556,0,0,0.12514210572076603,25
2101,10565,10566,0,0,0.14060186590896215,25
2102,10571,10572,1,0,0.19372320485454075,25
2103,10575,10576,1,1,0.8054478192304806,25
2104,10579,10580,0,0,0.1926119741771128,25
2105,10582,10583,0,0,0.1948755993307275,25
2106,10590,10591,0,0,0.282107447313349,25
2107,10592,10593,0,0,0.09025192454769876,25
2108,10610,10611,0,0,0.19869794769734803,25
2109,10612,10613,0,0,0.15524473200160976,25
2110,10614,10615,0,0,0.09647124899137459,25
2111,10616,10617,0,0,0.03567441858898871,25
2112,10620,10621,0,0,0.05310544095250246,25
2113,10621,10622,0,0,0.09523959544888817,25
2114,10622,10623,1,0,0.2205187533246194,25
2115,10634,10635,0,0,0.10622408156755136,25
2116,10635,10636,0,0,0.13551025772459496,25
2117,10643,10644,0,0,0.27635552887500225,25
2118,10649,10650,1,0,0.23462174869350944,25
2119,10651,10652,0,0,0.15020736248839023,25
2120,10652,10653,0,0,0.16336486363670333,25
2121,10657,10658,0,0,0.10632329626810527,25
2122,10658,10659,0,0,0.23333303694329857,25
2123,10663,10664,1,1,0.8670228459685365,25
2124,10670,10671,1,0,0.035926554653186206,25
2125,10673,10674,0,0,0.06976591744225756,25
2126,10676,10677,0,0,0.04203161620654768,25
2127,10686,10687,0,0,0.4441585356946437,25
2128,10695,10696,1,1,0.5530308847053179,25
2129,10714,10715,0,0,0.1383603323324563,25
2130,10717,10718,0,0,0.237468795727345,25
2131,10718,10719,0,0,0.11954706717000285,25
2132,10721,10722,0,0,0.0900634622463569,25
2133,10723,10724,0,0,8.321497705321157E-7,25
2134,10726,10727,0,0,0.15581165531984884,25
2135,10732,10733,1,0,4.452634660388628E-7,25
2136,10734,10735,0,0,0.06758530689260207,25
2137,10735,10736,0,0,0.07070291986179965,25
2138,10738,10739,0,0,0.29168384738446784,25
2139,10739,10740,1,1,0.684293414611514,25
2140,10742,10743,0,0,0.16827934431568026,25
2141,10745,10746,0,0,0.11034180343912196,25
2142,10746,10747,0,0,0.10930156238742914,25
2143,10753,10754,1,0,4.6496491911053336E-7,25
2144,10754,10755,0,0,0.18170314881531707,25
2145,10757,10758,0,0,0.10838514507174242,25
2146,10760,10761,0,1,0.5147972719742481,25
2147,10761,10762,1,0,0.1875554747844089,25
2148,10772,10773,0,0,0.4502539014226308,25
2149,10782,10783,0,0,0.20021241999787762,25
2150,10783,10784,0,0,0.06224567761193247,25
2151,10789,10790,0,0,0.23229567993163996,25
2152,10795,10796,0,0,0.11610670379538715,25
2153,10814,10815,1,0,0.09445700647123095,25
2154,10815,10816,1,1,0.6577096561583146,25
2155,10819,10820,0,0,0.30836375310865005,25
2156,10822,10823,1,1,0.6314465558328773,25
2157,10824,10825,0,0,0.2459368896575458,25
2158,10827,10828,0,0,0.3174730988942584,25
2159,10830,10831,1,0,0.32549241959459785,25
2160,10833,10834,1,0,0.3840587579888512,25
2161,10834,10835,0,0,0.15475087166919038,25
2162,10836,10837,0,0,0.28963345133370855,25
2163,10858,10859,0,0,0.18333923530261856,25
2164,10861,10862,1,1,0.7109356942417066,25
2165,10862,10863,0,0,0.2782338472461121,25
2166,10870,10871,1,1,0.8014094422314101,25
2167,10874,10875,1,0,0.06896986716368614,25
2168,10875,10876,1,0,0.04099112400776765,25
2169,10878,10879,0,1,0.5747538002581659,25
2170,10879,10880,0,0,0.17055592197089078,25
2171,10880,10881,0,0,0.03903902193818564,25
2172,10884,10885,0,0,0.1702587537544355,25
2173,10887,10888,0,0,0.19638086763988716,25
2174,10889,10890,0,0,0.03546809460172883,25
2175,10890,10891,1,1,0.5099171465917378,25
2176,10901,10902,0,0,0.11481895754062348,25
2177,10907,10908,1,1,0.7595000180139097,25
2178,10918,10919,0,0,0.03367480346977567,25
2179,10926,10927,0,0,0.12349002137000499,25
2180,10932,10933,0,0,0.49548610360112294,25
2181,10935,10936,0,0,0.16533923937331765,25
2182,10942,10943,1,0,0.18243325233810304,25
2183,10955,10956,0,0,0.07347653195117998,25
2184,10956,10957,0,0,0.16813684480219068,25
2185,10962,10963,1,0,0.440428356339641,25
2186,10972,10973,0,0,0.15947324284237743,25
2187,10984,10985,0,0,0.24780150820684235,25
2188,10992,10993,0,0,0.29900250725645383,25
2189,11004,11005,0,0,0.13701699525156213,25
2190,11009,11010,0,0,0.03188120823384215,25
2191,11012,11013,0,0,0.11703325435799868,25
2192,11025,11026,0,0,1.6120072862100399E-7,25
2193,11027,11028,0,0,0.09208967751195982,25
2194,11029,11030,0,0,0.07787228529716253,25
2195,11034,11035,1,1,0.7149712670314357,25
2196,11039,11040,0,0,0.3669894927394638,25
2197,11042,11043,0,0,0.10108095830343672,25
2198,11045,11046,0,0,0.09940492231087278,25
2199,11049,11050,0,1,0.7410248818848587,25
2200,11058,11059,0,0,0.14722788712617638,25
2201,11059,11060,0,0,0.41784334507971144,25
2202,11067,11068,0,0,0.1830742229966455,25
2203,11075,11076,0,0,0.11931986437742095,25
2204,11076,11077,0,0,4.2541374414208784E-7,25
2205,11079,11080,0,0,0.20949874304823232,25
2206,11083,11084,1,0,0.0594648576922508,25
2207,11094,11095,0,0,0.04322360142515503,25
