test_index,row_id,original_id,y_true,y_pred,probability_class_1,selected_k
2108,10610,10611,0,0,0.26315789473684209,19
2109,10612,10613,0,0,0.15789473684210525,19
2110,10614,10615,0,0,0.10526315789473684,19
2111,10616,10617,0,0,0.052631578947368418,19
2112,10620,10621,0,0,0,19
2113,10621,10622,0,0,0.052631578947368418,19
2114,10622,10623,1,0,0.21052631578947367,19
2115,10634,10635,0,0,0.10526315789473684,19
2116,10635,10636,0,0,0.10526315789473684,19
2117,10643,10644,0,0,0.36842105263157893,19
2118,10649,10650,1,0,0.21052631578947367,19
2119,10651,10652,0,0,0.10526315789473684,19
2120,10652,10653,0,0,0.15789473684210525,19
2121,10657,10658,0,0,0.10526315789473684,19
2122,10658,10659,0,0,0.21052631578947367,19
2123,10663,10664,1,1,0.89473684210526316,19
2124,10670,10671,1,0,0,19
2125,10673,10674,0,0,0.052631578947368418,19
2126,10676,10677,0,0,0.052631578947368418,19
2127,10686,10687,0,0,0.42105263157894735,19
2128,10695,10696,1,1,0.57894736842105265,19
2129,10714,10715,0,0,0.21052631578947367,19
2130,10717,10718,0,0,0.21052631578947367,19
2131,10718,10719,0,0,0.10526315789473684,19
2132,10721,10722,0,0,0.052631578947368418,19
2133,10723,10724,0,0,0,19
2134,10726,10727,0,0,0.21052631578947367,19
2135,10732,10733,1,0,0,19
2136,10734,10735,0,0,0.052631578947368418,19
2137,10735,10736,0,0,0.10526315789473684,19
2138,10738,10739,0,0,0.21052631578947367,19
2139,10739,10740,1,1,0.68421052631578949,19
2140,10742,10743,0,0,0.21052631578947367,19
2141,10745,10746,0,0,0.10526315789473684,19
2142,10746,10747,0,0,0,19
2143,10753,10754,1,0,0,19
2144,10754,10755,0,0,0.15789473684210525,19
2145,10757,10758,0,0,0.15789473684210525,19
2146,10760,10761,0,0,0.26315789473684209,19
2147,10761,10762,1,0,0.15789473684210525,19
2148,10772,10773,0,0,0.47368421052631576,19
2149,10782,10783,0,0,0.21052631578947367,19
2150,10783,10784,0,0,0.052631578947368418,19
2151,10789,10790,0,0,0.26315789473684209,19
2152,10795,10796,0,0,0.10526315789473684,19
2153,10814,10815,1,0,0.052631578947368418,19
2154,10815,10816,1,1,0.73684210526315785,19
2155,10819,10820,0,0,0.36842105263157893,19
2156,10822,10823,1,1,0.52631578947368418,19
2157,10824,10825,0,0,0.15789473684210525,19
2158,10827,10828,0,0,0.26315789473684209,19
2159,10830,10831,1,0,0.36842105263157893,19
2160,10833,10834,1,0,0.42105263157894735,19
2161,10834,10835,0,0,0.10526315789473684,19
2162,10836,10837,0,0,0.31578947368421051,19
2163,10858,10859,0,0,0.15789473684210525,19
2164,10861,10862,1,1,0.68421052631578949,19
2165,10862,10863,0,0,0.42105263157894735,19
2166,10870,10871,1,1,0.89473684210526316,19
2167,10874,10875,1,0,0.052631578947368418,19
2168,10875,10876,1,0,0.052631578947368418,19
2169,10878,10879,0,0,0.47368421052631576,19
2170,10879,10880,0,0,0.21052631578947367,19
2171,10880,10881,0,0,0.052631578947368418,19
2172,10884,10885,0,0,0.15789473684210525,19
2173,10887,10888,0,0,0.15789473684210525,19
2174,10889,10890,0,0,0.052631578947368418,19
2175,10890,10891,1,1,0.52631578947368418,19
2176,10901,10902,0,0,0.052631578947368418,19
2177,10907,10908,1,1,0.78947368421052633,19
2178,10918,10919,0,0,0.052631578947368418,19
2179,10926,10927,0,0,0.15789473684210525,19
2180,10932,10933,0,0,0.42105263157894735,19
2181,10935,10936,0,0,0.15789473684210525,19
2182,10942,10943,1,0,0.21052631578947367,19
2183,10955,10956,0,0,0,19
2184,10956,10957,0,0,0.21052631578947367,19
2185,10962,10963,1,0,0.36842105263157893,19
2186,10972,10973,0,0,0.10526315789473684,19
2187,10984,10985,0,0,0.21052631578947367,19
2188,10992,10993,0,0,0.21052631578947367,19
2189,11004,11005,0,0,0.15789473684210525,19
2190,11009,11010,0,0,0,19
2191,11012,11013,0,0,0.10526315789473684,19
2192,11025,11026,0,0,0,19
2193,11027,11028,0,0,0.052631578947368418,19
2194,11029,11030,0,0,0.10526315789473684,19
2195,11034,11035,1,1,0.73684210526315785,19
2196,11039,11040,0,0,0.31578947368421051,19
2197,11042,11043,0,0,0.10526315789473684,19
2198,11045,11046,0,0,0.10526315789473684,19
2199,11049,11050,0,1,0.73684210526315785,19
2200,11058,11059,0,0,0.052631578947368418,19
2201,11059,11060,0,0,0.42105263157894735,19
2202,11067,11068,0,0,0.15789473684210525,19
2203,11075,11076,0,0,0.10526315789473684,19
2204,11076,11077,0,0,0,19
2205,11079,11080,0,0,0.21052631578947367,19
2206,11083,11084,1,1,0.52631578947368418,19
2207,11094,11095,0,0,0.052631578947368418,19
2208,11098,11099,0,1,0.57894736842105265,19
2209,11100,11101,0,0,0.10526315789473684,19
2210,11104,11105,0,1,0.84210526315789469,19
2211,11109,11110,0,0,0.21052631578947367,19
2212,11141,11142,0,0,0.052631578947368418,19
2213,11144,11145,0,0,0.15789473684210525,19
2214,11149,11150,0,0,0.31578947368421051,19
2215,11151,11152,1,1,0.78947368421052633,19
2216,11156,11157,0,0,0.10526315789473684,19
2217,11162,11163,0,0,0.052631578947368418,19
2218,11166,11167,0,1,0.78947368421052633,19
2219,11169,11170,0,0,0,19
2220,11171,11172,1,0,0.42105263157894735,19
2221,11174,11175,0,0,0.15789473684210525,19
2222,11178,11179,0,0,0.10526315789473684,19
2223,11194,11195,0,0,0.36842105263157893,19
2224,11196,11197,0,0,0,19
2225,11204,11205,0,1,0.73684210526315785,19
2226,11207,11208,0,0,0.052631578947368418,19
2227,11211,11212,1,0,0.42105263157894735,19
2228,11221,11222,0,0,0.10526315789473684,19
2229,11225,11226,0,1,0.52631578947368418,19
2230,11226,11227,0,0,0.10526315789473684,19
2231,11227,11228,0,0,0.10526315789473684,19
2232,11230,11231,1,0,0.26315789473684209,19
2233,11233,11234,0,0,0.42105263157894735,19
2234,11235,11236,0,0,0.10526315789473684,19
2235,11239,11240,0,1,0.78947368421052633,19
2236,11240,11241,0,1,0.57894736842105265,19
2237,11245,11246,1,0,0.47368421052631576,19
2238,11262,11263,0,0,0.36842105263157893,19
2239,11266,11267,1,1,0.73684210526315785,19
2240,11286,11287,0,0,0.15789473684210525,19
2241,11288,11289,0,0,0.052631578947368418,19
2242,11289,11290,0,0,0.15789473684210525,19
2243,11310,11311,0,0,0.26315789473684209,19
2244,11313,11314,0,0,0.052631578947368418,19
2245,11314,11315,1,1,0.78947368421052633,19
2246,11328,11329,0,0,0,19
2247,11329,11330,0,0,0.052631578947368418,19
2248,11333,11334,1,1,0.68421052631578949,19
2249,11335,11336,0,0,0.15789473684210525,19
2250,11342,11343,1,1,0.73684210526315785,19
2251,11344,11345,0,0,0.21052631578947367,19
2252,11348,11349,0,0,0.15789473684210525,19
2253,11353,11354,0,0,0,19
2254,11364,11365,0,0,0.21052631578947367,19
2255,11368,11369,1,0,0.21052631578947367,19
2256,11369,11370,0,0,0.21052631578947367,19
2257,11378,11379,0,0,0.15789473684210525,19
2258,11381,11382,1,0,0.15789473684210525,19
2259,11397,11398,1,0,0,19
2260,11401,11402,0,0,0.10526315789473684,19
2261,11402,11403,0,0,0.15789473684210525,19
2262,11405,11406,0,0,0,19
2263,11418,11419,0,0,0.21052631578947367,19
2264,11426,11427,0,0,0.15789473684210525,19
2265,11432,11433,1,0,0.15789473684210525,19
2266,11463,11464,0,0,0,19
2267,11479,11480,0,0,0.052631578947368418,19
2268,11491,11492,0,0,0.10526315789473684,19
2269,11492,11493,0,0,0.052631578947368418,19
2270,11499,11500,0,0,0.21052631578947367,19
2271,11508,11509,0,0,0.052631578947368418,19
2272,11509,11510,0,0,0.15789473684210525,19
2273,11512,11513,0,0,0.15789473684210525,19
2274,11515,11516,0,0,0,19
2275,11519,11520,1,0,0.15789473684210525,19
2276,11523,11524,0,0,0.10526315789473684,19
2277,11532,11533,0,0,0.15789473684210525,19
2278,11536,11537,0,0,0,19
2279,11549,11550,1,0,0.10526315789473684,19
2280,11562,11563,0,0,0.10526315789473684,19
2281,11588,11589,0,0,0.15789473684210525,19
2282,11592,11593,0,0,0.10526315789473684,19
2283,11602,11603,0,0,0.15789473684210525,19
2284,11611,11612,0,0,0.052631578947368418,19
2285,11613,11614,0,0,0.15789473684210525,19
2286,11620,11621,0,0,0.052631578947368418,19
2287,11624,11625,0,0,0.052631578947368418,19
2288,11629,11630,0,0,0.052631578947368418,19
2289,11630,11631,0,0,0,19
2290,11644,11645,0,0,0.15789473684210525,19
2291,11647,11648,0,0,0.052631578947368418,19
2292,11648,11649,0,0,0.21052631578947367,19
2293,11658,11659,1,1,0.63157894736842102,19
2294,11670,11671,0,0,0.26315789473684209,19
2295,11692,11693,0,0,0.21052631578947367,19
2296,11693,11694,0,0,0.21052631578947367,19
2297,11695,11696,0,0,0.36842105263157893,19
2298,11707,11708,0,0,0.36842105263157893,19
2299,11709,11710,0,0,0.10526315789473684,19
2300,11710,11711,0,0,0.31578947368421051,19
2301,11711,11712,0,0,0.15789473684210525,19
2302,11722,11723,0,0,0.052631578947368418,19
2303,11725,11726,1,0,0,19
2304,11727,11728,1,0,0.10526315789473684,19
2305,11728,11729,0,0,0.052631578947368418,19
2306,11735,11736,0,0,0.21052631578947367,19
2307,11738,11739,1,1,0.73684210526315785,19
2308,11748,11749,0,1,0.68421052631578949,19
2309,11753,11754,0,0,0.052631578947368418,19
2310,11754,11755,0,0,0.21052631578947367,19
2311,11755,11756,0,0,0.10526315789473684,19
2312,11757,11758,0,0,0.26315789473684209,19
2313,11759,11760,0,0,0.052631578947368418,19
2314,11760,11761,0,0,0.47368421052631576,19
2315,11774,11775,0,0,0.052631578947368418,19
2316,11781,11782,0,0,0.15789473684210525,19
2317,11784,11785,0,1,0.63157894736842102,19
2318,11785,11786,0,0,0.052631578947368418,19
2319,11790,11791,0,0,0.052631578947368418,19
2320,11794,11795,1,0,0.31578947368421051,19
2321,11806,11807,0,0,0.052631578947368418,19
2322,11812,11813,0,0,0.10526315789473684,19
2323,11813,11814,1,1,0.52631578947368418,19
2324,11817,11818,0,1,0.73684210526315785,19
2325,11822,11823,0,0,0.052631578947368418,19
2326,11825,11826,1,0,0.47368421052631576,19
2327,11834,11835,0,1,0.73684210526315785,19
2328,11838,11839,0,0,0.052631578947368418,19
2329,11844,11845,0,1,0.73684210526315785,19
2330,11848,11849,0,0,0.15789473684210525,19
2331,11850,11851,1,0,0.15789473684210525,19
2332,11852,11853,0,0,0.31578947368421051,19
2333,11871,11872,0,0,0.10526315789473684,19
2334,11874,11875,0,1,0.73684210526315785,19
2335,11875,11876,0,0,0.052631578947368418,19
2336,11877,11878,0,0,0.15789473684210525,19
2337,11878,11879,0,0,0.052631578947368418,19
2338,11879,11880,0,0,0.052631578947368418,19
2339,11889,11890,0,0,0,19
2340,11894,11895,0,0,0.21052631578947367,19
2341,11898,11899,0,0,0.15789473684210525,19
2342,11906,11907,1,0,0.21052631578947367,19
2343,11907,11908,1,1,0.89473684210526316,19
2344,11909,11910,0,0,0.21052631578947367,19
2345,11913,11914,1,0,0.42105263157894735,19
2346,11931,11932,0,0,0,19
2347,11934,11935,0,0,0.10526315789473684,19
2348,11937,11938,1,0,0.21052631578947367,19
2349,11945,11946,0,0,0.21052631578947367,19
2350,11946,11947,1,0,0.26315789473684209,19
2351,11955,11956,0,0,0.15789473684210525,19
2352,11957,11958,0,0,0.052631578947368418,19
2353,11961,11962,0,0,0,19
2354,11967,11968,0,0,0.15789473684210525,19
2355,11971,11972,1,0,0.36842105263157893,19
2356,11975,11976,0,0,0.31578947368421051,19
2357,11993,11994,0,1,0.78947368421052633,19
2358,11998,11999,0,0,0.26315789473684209,19
2359,12004,12005,0,0,0.21052631578947367,19
2360,12008,12009,0,0,0.10526315789473684,19
2361,12021,12022,1,1,0.68421052631578949,19
2362,12024,12025,1,1,0.73684210526315785,19
2363,12025,12026,0,0,0.10526315789473684,19
2364,12027,12028,0,0,0.052631578947368418,19
2365,12038,12039,0,0,0.10526315789473684,19
2366,12039,12040,1,1,0.57894736842105265,19
2367,12043,12044,0,0,0.15789473684210525,19
2368,12045,12046,0,0,0.052631578947368418,19
2369,12048,12049,0,1,0.63157894736842102,19
2370,12052,12053,0,0,0.21052631578947367,19
2371,12054,12055,1,0,0.21052631578947367,19
2372,12056,12057,0,0,0.10526315789473684,19
2373,12066,12067,1,1,0.89473684210526316,19
2374,12071,12072,0,0,0.26315789473684209,19
2375,12082,12083,0,0,0.26315789473684209,19
2376,12086,12087,0,0,0.10526315789473684,19
2377,12090,12091,0,0,0.26315789473684209,19
2378,12104,12105,0,0,0.15789473684210525,19
2379,12128,12129,1,0,0.31578947368421051,19
2380,12131,12132,1,1,0.73684210526315785,19
2381,12138,12139,1,0,0.052631578947368418,19
2382,12153,12154,0,0,0.052631578947368418,19
2383,12154,12155,0,1,0.68421052631578949,19
2384,12163,12164,0,1,0.57894736842105265,19
2385,12167,12168,0,0,0,19
2386,12169,12170,1,0,0.31578947368421051,19
2387,12178,12179,0,0,0,19
2388,12179,12180,0,0,0.052631578947368418,19
2389,12194,12195,1,0,0.10526315789473684,19
2390,12198,12199,0,0,0.052631578947368418,19
2391,12210,12211,0,0,0.10526315789473684,19
2392,12212,12213,0,0,0.21052631578947367,19
2393,12214,12215,0,0,0.21052631578947367,19
2394,12216,12217,1,1,0.73684210526315785,19
2395,12222,12223,1,1,0.52631578947368418,19
2396,12230,12231,0,0,0.47368421052631576,19
2397,12239,12240,1,0,0.052631578947368418,19
2398,12242,12243,0,0,0.052631578947368418,19
2399,12246,12247,0,0,0.21052631578947367,19
2400,12250,12251,0,0,0.10526315789473684,19
2401,12254,12255,0,0,0.31578947368421051,19
2402,12255,12256,1,0,0.36842105263157893,19
2403,12262,12263,0,0,0.42105263157894735,19
2404,12269,12270,0,0,0.26315789473684209,19
2405,12271,12272,0,0,0.052631578947368418,19
2406,12272,12273,0,0,0.10526315789473684,19
2407,12274,12275,1,1,0.68421052631578949,19
2408,12275,12276,0,0,0.26315789473684209,19
2409,12277,12278,0,0,0.052631578947368418,19
2410,12279,12280,0,0,0.21052631578947367,19
2411,12281,12282,1,1,0.84210526315789469,19
2412,12285,12286,0,0,0,19
2413,12296,12297,1,0,0,19
2414,12300,12301,0,0,0.10526315789473684,19
2415,12313,12314,0,0,0.26315789473684209,19
2416,12318,12319,1,1,0.78947368421052633,19
2417,12320,12321,0,0,0.15789473684210525,19
2418,12321,12322,0,0,0.15789473684210525,19
2419,12329,12330,1,0,0.36842105263157893,19
2420,12336,12337,0,0,0.052631578947368418,19
2421,12343,12344,0,0,0,19
2422,12346,12347,1,1,0.73684210526315785,19
2423,12350,12351,0,0,0.052631578947368418,19
2424,12354,12355,0,0,0.21052631578947367,19
2425,12358,12359,0,0,0.15789473684210525,19
2426,12359,12360,0,0,0.10526315789473684,19
2427,12363,12364,0,0,0.10526315789473684,19
2428,12370,12371,0,0,0.10526315789473684,19
2429,12371,12372,1,1,0.73684210526315785,19
2430,12377,12378,0,0,0.15789473684210525,19
2431,12386,12387,1,0,0.47368421052631576,19
2432,12402,12403,1,0,0,19
2433,12426,12427,0,0,0.42105263157894735,19
2434,12431,12432,0,0,0.10526315789473684,19
2435,12435,12436,1,0,0.15789473684210525,19
2436,12440,12441,0,0,0.15789473684210525,19
2437,12441,12442,0,0,0.052631578947368418,19
2438,12446,12447,0,0,0.15789473684210525,19
2439,12458,12459,0,0,0.36842105263157893,19
2440,12463,12464,0,0,0.052631578947368418,19
2441,12484,12485,0,0,0.10526315789473684,19
2442,12487,12488,0,0,0,19
2443,12492,12493,0,0,0.31578947368421051,19
2444,12503,12504,1,0,0.10526315789473684,19
2445,12505,12506,0,0,0.052631578947368418,19
2446,12525,12526,1,0,0.31578947368421051,19
2447,12527,12528,0,0,0.21052631578947367,19
2448,12528,12529,0,0,0.10526315789473684,19
2449,12539,12540,1,0,0.15789473684210525,19
2450,12548,12549,0,0,0.15789473684210525,19
2451,12552,12553,1,0,0.052631578947368418,19
2452,12559,12560,0,0,0.052631578947368418,19
2453,12563,12564,0,0,0.052631578947368418,19
2454,12567,12568,0,0,0.10526315789473684,19
2455,12568,12569,1,1,0.52631578947368418,19
2456,12578,12579,0,0,0,19
2457,12590,12591,0,0,0.21052631578947367,19
2458,12594,12595,0,0,0.10526315789473684,19
2459,12595,12596,0,0,0.21052631578947367,19
2460,12596,12597,0,0,0.15789473684210525,19
2461,12597,12598,1,0,0.21052631578947367,19
2462,12599,12600,0,0,0.10526315789473684,19
2463,12609,12610,1,0,0.47368421052631576,19
2464,12620,12621,0,0,0.052631578947368418,19
2465,12621,12622,0,0,0.15789473684210525,19
2466,12626,12627,0,0,0.10526315789473684,19
2467,12627,12628,1,0,0.26315789473684209,19
2468,12628,12629,0,0,0.21052631578947367,19
2469,12633,12634,0,0,0.15789473684210525,19
2470,12634,12635,0,0,0,19
2471,12636,12637,0,0,0.15789473684210525,19
2472,12643,12644,0,0,0.26315789473684209,19
2473,12656,12657,0,0,0.052631578947368418,19
2474,12660,12661,0,0,0.31578947368421051,19
2475,12665,12666,0,0,0.21052631578947367,19
2476,12669,12670,0,0,0.10526315789473684,19
2477,12680,12681,0,0,0.15789473684210525,19
2478,12682,12683,0,0,0.15789473684210525,19
2479,12685,12686,0,0,0.26315789473684209,19
2480,12696,12697,0,0,0.21052631578947367,19
2481,12701,12702,0,0,0.15789473684210525,19
2482,12705,12706,1,1,0.63157894736842102,19
2483,12711,12712,0,0,0,19
2484,12716,12717,0,0,0.15789473684210525,19
2485,12719,12720,0,0,0.052631578947368418,19
2486,12720,12721,0,0,0.36842105263157893,19
2487,12726,12727,0,0,0.10526315789473684,19
2488,12727,12728,0,0,0.052631578947368418,19
2489,12734,12735,1,0,0.47368421052631576,19
2490,12735,12736,0,0,0.31578947368421051,19
2491,12738,12739,0,0,0.15789473684210525,19
2492,12740,12741,0,0,0.21052631578947367,19
2493,12741,12742,0,0,0.15789473684210525,19
2494,12750,12751,1,1,0.52631578947368418,19
2495,12759,12760,0,0,0.10526315789473684,19
2496,12761,12762,1,0,0.15789473684210525,19
2497,12763,12764,0,0,0.26315789473684209,19
2498,12769,12770,0,0,0.10526315789473684,19
2499,12770,12771,0,0,0.10526315789473684,19
2500,12772,12773,1,0,0.26315789473684209,19
2501,12773,12774,1,0,0.21052631578947367,19
2502,12774,12775,1,1,0.68421052631578949,19
2503,12776,12777,0,0,0,19
2504,12782,12783,0,0,0.10526315789473684,19
2505,12783,12784,0,0,0.15789473684210525,19
2506,12785,12786,0,0,0.15789473684210525,19
2507,12786,12787,0,0,0,19
2508,12794,12795,1,0,0.10526315789473684,19
2509,12796,12797,1,0,0.26315789473684209,19
2510,12800,12801,1,0,0.21052631578947367,19
2511,12810,12811,1,1,0.63157894736842102,19
2512,12818,12819,0,0,0.42105263157894735,19
2513,12819,12820,0,1,0.78947368421052633,19
2514,12822,12823,0,1,0.52631578947368418,19
2515,12828,12829,0,0,0,19
2516,12832,12833,0,0,0.21052631578947367,19
2517,12835,12836,1,1,0.78947368421052633,19
2518,12839,12840,0,0,0,19
2519,12843,12844,0,0,0.26315789473684209,19
2520,12852,12853,0,0,0.052631578947368418,19
2521,12870,12871,1,0,0.15789473684210525,19
2522,12871,12872,0,0,0.10526315789473684,19
2523,12873,12874,1,0,0.31578947368421051,19
2524,12881,12882,0,0,0.21052631578947367,19
2525,12889,12890,0,0,0.052631578947368418,19
2526,12903,12904,0,0,0.15789473684210525,19
2527,12915,12916,0,0,0.052631578947368418,19
2528,12916,12917,0,0,0.10526315789473684,19
2529,12925,12926,0,0,0,19
2530,12934,12935,0,0,0.052631578947368418,19
2531,12948,12949,1,0,0.47368421052631576,19
2532,12950,12951,0,0,0.21052631578947367,19
2533,12955,12956,1,1,1,19
2534,12958,12959,1,1,0.57894736842105265,19
2535,12960,12961,0,0,0.052631578947368418,19
2536,12969,12970,0,0,0.21052631578947367,19
2537,12971,12972,1,0,0.21052631578947367,19
2538,12973,12974,0,0,0.31578947368421051,19
2539,12976,12977,0,0,0.47368421052631576,19
2540,12978,12979,0,0,0.42105263157894735,19
2541,12984,12985,0,0,0.21052631578947367,19
2542,12989,12990,0,0,0.052631578947368418,19
2543,12990,12991,1,0,0.36842105263157893,19
2544,12996,12997,1,1,0.52631578947368418,19
2545,12997,12998,1,0,0.42105263157894735,19
2546,13002,13003,0,0,0.052631578947368418,19
2547,13006,13007,0,0,0.21052631578947367,19
2548,13013,13014,0,0,0.21052631578947367,19
2549,13018,13019,0,0,0.15789473684210525,19
2550,13025,13026,0,0,0.15789473684210525,19
2551,13029,13030,1,0,0.21052631578947367,19
2552,13033,13034,0,0,0,19
2553,13034,13035,0,0,0.15789473684210525,19
2554,13039,13040,0,0,0,19
2555,13047,13048,0,0,0,19
2556,13050,13051,1,1,0.73684210526315785,19
2557,13062,13063,0,0,0.21052631578947367,19
2558,13063,13064,1,0,0.052631578947368418,19
2559,13078,13079,0,0,0.21052631578947367,19
2560,13080,13081,0,0,0.10526315789473684,19
2561,13082,13083,1,0,0.26315789473684209,19
2562,13083,13084,1,1,0.68421052631578949,19
2563,13090,13091,0,0,0,19
2564,13092,13093,1,1,0.68421052631578949,19
2565,13094,13095,0,0,0.31578947368421051,19
2566,13096,13097,0,1,0.52631578947368418,19
2567,13099,13100,0,0,0.10526315789473684,19
