test_index,row_id,original_id,y_true,y_pred,probability_class_1,selected_k,metric,weights
1664,8299,8300,0,0,0.16677852855860159,25,euclidean,distance
1665,8301,8302,0,0,0.038416578215174552,25,euclidean,distance
1666,8310,8311,0,0,0.04964089213379283,25,euclidean,distance
1667,8312,8313,0,0,0.10841296552538535,25,euclidean,distance
1668,8316,8317,0,0,0.20833249452886463,25,euclidean,distance
1669,8317,8318,0,0,0.093642378478641958,25,euclidean,distance
1670,8320,8321,1,1,0.52946809059889366,25,euclidean,distance
1671,8324,8325,0,0,0.15805380317615039,25,euclidean,distance
1672,8331,8332,0,0,0.11374122391974981,25,euclidean,distance
1673,8343,8344,0,0,0.21046469620019667,25,euclidean,distance
1674,8349,8350,0,0,0.14163518386686635,25,euclidean,distance
1675,8351,8352,0,0,0,25,euclidean,distance
1676,8354,8355,0,0,0.029838307985774457,25,euclidean,distance
1677,8356,8357,0,0,0.36924511627210088,25,euclidean,distance
1678,8372,8373,0,0,0.095111229517189116,25,euclidean,distance
1679,8378,8379,0,0,0.12981518067492295,25,euclidean,distance
1680,8388,8389,1,0,0.078366103881755425,25,euclidean,distance
1681,8400,8401,0,1,0.63655976137751524,25,euclidean,distance
1682,8403,8404,0,0,0.23011937545007222,25,euclidean,distance
1683,8409,8410,0,0,0.081201050209691913,25,euclidean,distance
1684,8422,8423,0,0,0.088911767459861832,25,euclidean,distance
1685,8431,8432,0,0,0.19430618127622945,25,euclidean,distance
1686,8432,8433,0,0,0.28673424350537596,25,euclidean,distance
1687,8434,8435,0,0,0.14907185892580738,25,euclidean,distance
1688,8438,8439,0,0,0.083602884755219598,25,euclidean,distance
1689,8441,8442,0,0,0.34071679174152575,25,euclidean,distance
1690,8446,8447,1,0,0.33876560697590857,25,euclidean,distance
1691,8450,8451,0,0,0.041244006119300881,25,euclidean,distance
1692,8453,8454,1,0,0.17104351899087342,25,euclidean,distance
1693,8463,8464,0,0,0.087207265910028073,25,euclidean,distance
1694,8464,8465,0,0,0.039163142521597145,25,euclidean,distance
1695,8465,8466,0,0,0.038952569356135315,25,euclidean,distance
1696,8468,8469,1,1,0.66528027615735141,25,euclidean,distance
1697,8470,8471,1,1,0.76403941932234698,25,euclidean,distance
1698,8477,8478,0,0,0,25,euclidean,distance
1699,8480,8481,0,0,0.15210314351517934,25,euclidean,distance
1700,8488,8489,0,0,0.045563577805431937,25,euclidean,distance
1701,8489,8490,0,0,0.27319067633352895,25,euclidean,distance
1702,8494,8495,0,0,0.42035973509416769,25,euclidean,distance
1703,8496,8497,0,0,0.2789254243337686,25,euclidean,distance
1704,8497,8498,0,0,0.17399887996758051,25,euclidean,distance
1705,8500,8501,0,0,0.084322489629644892,25,euclidean,distance
1706,8513,8514,1,0,0.18107250851955564,25,euclidean,distance
1707,8520,8521,1,1,0.78807117210234634,25,euclidean,distance
1708,8522,8523,0,0,0.36803983902236714,25,euclidean,distance
1709,8527,8528,0,0,0.096631113761927123,25,euclidean,distance
1710,8529,8530,0,0,0.041259850824116699,25,euclidean,distance
1711,8536,8537,0,0,0.039302751244088815,25,euclidean,distance
1712,8539,8540,0,0,0.15736505357543762,25,euclidean,distance
1713,8541,8542,1,0,0.11353124685496824,25,euclidean,distance
1714,8549,8550,0,0,0.19101954884327407,25,euclidean,distance
1715,8559,8560,0,0,0.1456678481692095,25,euclidean,distance
1716,8561,8562,0,0,0.14686169811998243,25,euclidean,distance
1717,8565,8566,0,0,0.053873611174238091,25,euclidean,distance
1718,8566,8567,0,0,0.067147794245584258,25,euclidean,distance
1719,8568,8569,0,0,0.13870871070466634,25,euclidean,distance
1720,8569,8570,0,0,0.10794171055799735,25,euclidean,distance
1721,8573,8574,1,1,0.69816786667701247,25,euclidean,distance
1722,8574,8575,1,0,0,25,euclidean,distance
1723,8579,8580,0,0,0.11395681622691961,25,euclidean,distance
1724,8583,8584,0,0,0.17138617936173989,25,euclidean,distance
1725,8599,8600,1,1,0.52363548660194648,25,euclidean,distance
1726,8608,8609,0,1,0.68173696035053066,25,euclidean,distance
1727,8616,8617,1,0,0.15871276280474048,25,euclidean,distance
1728,8632,8633,0,0,0.4341149758564844,25,euclidean,distance
1729,8638,8639,0,0,0.074941254538899021,25,euclidean,distance
1730,8642,8643,0,0,0,25,euclidean,distance
1731,8648,8649,0,0,0.11342736202056904,25,euclidean,distance
1732,8656,8657,0,1,0.58764504747373858,25,euclidean,distance
1733,8657,8658,1,0,0.038070034472843739,25,euclidean,distance
1734,8659,8660,0,0,0.39699113980809891,25,euclidean,distance
1735,8662,8663,0,0,0.15124706877629121,25,euclidean,distance
1736,8663,8664,0,0,0,25,euclidean,distance
1737,8667,8668,1,0,0.12654843583872835,25,euclidean,distance
1738,8675,8676,0,0,0.11477876590996751,25,euclidean,distance
1739,8681,8682,0,0,0.19619247446705781,25,euclidean,distance
1740,8683,8684,0,0,0.031377096914527558,25,euclidean,distance
1741,8684,8685,0,0,0.18622471981359418,25,euclidean,distance
1742,8689,8690,1,0,0.13783237541164997,25,euclidean,distance
1743,8698,8699,0,0,0.046066265360071024,25,euclidean,distance
1744,8715,8716,0,0,0.077476959564033318,25,euclidean,distance
1745,8719,8720,0,0,0.064717688361624365,25,euclidean,distance
1746,8723,8724,0,1,0.54663123789847412,25,euclidean,distance
1747,8725,8726,1,0,0.039850795787059003,25,euclidean,distance
1748,8726,8727,0,0,0.28417207695504082,25,euclidean,distance
1749,8728,8729,0,0,0.24689961796046586,25,euclidean,distance
1750,8730,8731,0,0,0.11767722542241697,25,euclidean,distance
1751,8738,8739,0,0,0.18657406127484952,25,euclidean,distance
1752,8753,8754,0,0,0.11148628308089673,25,euclidean,distance
1753,8755,8756,1,0,0.49687914973514513,25,euclidean,distance
1754,8757,8758,0,0,0,25,euclidean,distance
1755,8760,8761,0,0,0.038483323133320937,25,euclidean,distance
1756,8767,8768,0,0,0.31347434966357007,25,euclidean,distance
1757,8770,8771,0,0,0.26423735883303062,25,euclidean,distance
1758,8774,8775,0,0,0.092160181378340339,25,euclidean,distance
1759,8779,8780,0,0,0.083311934937935955,25,euclidean,distance
1760,8783,8784,0,0,0.12683711899225344,25,euclidean,distance
1761,8787,8788,0,0,0.040964584683857899,25,euclidean,distance
1762,8788,8789,1,1,0.51053662334725547,25,euclidean,distance
1763,8803,8804,0,0,0.41136080711800954,25,euclidean,distance
1764,8808,8809,1,1,0.57727652723754364,25,euclidean,distance
1765,8809,8810,0,0,0.12835094838021185,25,euclidean,distance
1766,8811,8812,1,0,0.26094599638860477,25,euclidean,distance
1767,8813,8814,0,0,0.10903158979776487,25,euclidean,distance
1768,8817,8818,1,0,0.19663626945508511,25,euclidean,distance
1769,8821,8822,1,1,0.76501004576747156,25,euclidean,distance
1770,8833,8834,0,0,0.13228397460942881,25,euclidean,distance
1771,8836,8837,0,0,0.084754289129490012,25,euclidean,distance
1772,8840,8841,0,0,0.14564448723963558,25,euclidean,distance
1773,8855,8856,1,0,0.1483420840579556,25,euclidean,distance
1774,8856,8857,1,1,0.8455555719106419,25,euclidean,distance
1775,8860,8861,0,0,0.15568092015532564,25,euclidean,distance
1776,8865,8866,1,0,0.3126843223970231,25,euclidean,distance
1777,8872,8873,0,0,0,25,euclidean,distance
1778,8873,8874,0,0,0.07697767662945687,25,euclidean,distance
1779,8887,8888,0,0,0.1626185531117196,25,euclidean,distance
1780,8889,8890,0,0,0.083680918487725076,25,euclidean,distance
1781,8894,8895,0,0,0.081332261824173149,25,euclidean,distance
1782,8897,8898,0,0,0.15527385518876871,25,euclidean,distance
1783,8902,8903,0,0,0.20212959097411309,25,euclidean,distance
1784,8907,8908,0,0,0.22115067527813642,25,euclidean,distance
1785,8914,8915,0,0,0.086224664950009189,25,euclidean,distance
1786,8924,8925,0,0,0,25,euclidean,distance
1787,8932,8933,1,1,0.56896385163848517,25,euclidean,distance
1788,8942,8943,0,0,0.078824201059298937,25,euclidean,distance
1789,8946,8947,0,0,0.20681463461077873,25,euclidean,distance
1790,8947,8948,1,0,0.22936333830663058,25,euclidean,distance
1791,8950,8951,0,0,0,25,euclidean,distance
1792,8957,8958,0,0,0.12247526744800047,25,euclidean,distance
1793,8958,8959,1,0,0.10764948641959085,25,euclidean,distance
1794,8962,8963,0,0,0.20399256386102477,25,euclidean,distance
1795,8973,8974,0,1,0.64514664525068177,25,euclidean,distance
1796,8980,8981,0,0,0.035297792594629535,25,euclidean,distance
1797,8982,8983,0,0,0.16350003476378838,25,euclidean,distance
1798,8986,8987,0,0,0.080644907465128798,25,euclidean,distance
1799,8989,8990,0,0,0.12631517968887182,25,euclidean,distance
1800,8990,8991,0,0,0.07190157603870892,25,euclidean,distance
1801,8998,8999,1,0,0.45052200740115322,25,euclidean,distance
1802,8999,9000,0,0,0.11880119389095233,25,euclidean,distance
1803,9000,9001,0,0,0.26310417011649484,25,euclidean,distance
1804,9001,9002,0,0,0.15505329454110447,25,euclidean,distance
1805,9002,9003,1,0,0.28371508643334925,25,euclidean,distance
1806,9003,9004,0,1,0.70661423761750808,25,euclidean,distance
1807,9006,9007,1,1,0.64901773582131217,25,euclidean,distance
1808,9010,9011,0,0,0.28306158856387603,25,euclidean,distance
1809,9011,9012,1,0,0.32643206473000108,25,euclidean,distance
1810,9012,9013,0,1,0.62754457800181784,25,euclidean,distance
1811,9013,9014,0,0,0.33743542392957931,25,euclidean,distance
1812,9015,9016,0,0,0.070007336283868737,25,euclidean,distance
1813,9020,9021,0,0,0,25,euclidean,distance
1814,9030,9031,0,0,0.10789178388623399,25,euclidean,distance
1815,9031,9032,1,1,0.56732585419180592,25,euclidean,distance
1816,9032,9033,0,0,0.12116066818424352,25,euclidean,distance
1817,9035,9036,0,0,0.15495390087905586,25,euclidean,distance
1818,9036,9037,0,0,0.18517355359430868,25,euclidean,distance
1819,9037,9038,0,0,0.49784822579944277,25,euclidean,distance
1820,9043,9044,1,0,0.27804066630424012,25,euclidean,distance
1821,9044,9045,0,0,0.15414314706505186,25,euclidean,distance
1822,9050,9051,0,0,0.42762528817660955,25,euclidean,distance
1823,9061,9062,0,0,0.40532335305674116,25,euclidean,distance
1824,9062,9063,1,1,0.78090988726821053,25,euclidean,distance
1825,9073,9074,0,0,0.44251203746900647,25,euclidean,distance
1826,9079,9080,0,1,0.88152988809452326,25,euclidean,distance
1827,9089,9090,1,1,0.56519882677699929,25,euclidean,distance
1828,9091,9092,0,0,0.1673264527895339,25,euclidean,distance
1829,9093,9094,1,0,0.43363735610809778,25,euclidean,distance
1830,9095,9096,1,0,0.24972079892259286,25,euclidean,distance
1831,9097,9098,0,0,0.33251202490448672,25,euclidean,distance
1832,9099,9100,0,0,0.15760247293229734,25,euclidean,distance
1833,9103,9104,0,0,0.15664872922006259,25,euclidean,distance
1834,9105,9106,1,0,0.067285871576539466,25,euclidean,distance
1835,9110,9111,1,1,0.7713043168401259,25,euclidean,distance
1836,9112,9113,0,0,0.28850763729775236,25,euclidean,distance
1837,9117,9118,0,0,0.097441814900060875,25,euclidean,distance
1838,9130,9131,1,1,0.67986499910349962,25,euclidean,distance
1839,9132,9133,0,0,0.11379481957927538,25,euclidean,distance
1840,9134,9135,0,0,0.036382221364022617,25,euclidean,distance
1841,9135,9136,0,0,0.16525634193935107,25,euclidean,distance
1842,9136,9137,0,0,0.1698532058753762,25,euclidean,distance
1843,9137,9138,0,0,0.11425570022009272,25,euclidean,distance
1844,9142,9143,1,1,0.61822576400752938,25,euclidean,distance
1845,9146,9147,1,1,0.60267613210957827,25,euclidean,distance
1846,9154,9155,0,0,0.045806827869632222,25,euclidean,distance
1847,9157,9158,0,0,0.035626444175754016,25,euclidean,distance
1848,9165,9166,0,0,0.19552165985716008,25,euclidean,distance
1849,9177,9178,0,0,0.17629422997517555,25,euclidean,distance
1850,9182,9183,0,0,0.080733155319622399,25,euclidean,distance
1851,9184,9185,1,0,0.073812571033185087,25,euclidean,distance
1852,9186,9187,0,0,0.12779021756466527,25,euclidean,distance
1853,9188,9189,0,0,0.38877799955316106,25,euclidean,distance
1854,9190,9191,1,1,0.76872924325860903,25,euclidean,distance
1855,9191,9192,0,0,0.1426823296283978,25,euclidean,distance
1856,9200,9201,0,0,0.163513356420562,25,euclidean,distance
1857,9205,9206,0,0,0.21668026590476971,25,euclidean,distance
1858,9209,9210,0,0,0.039507761160964883,25,euclidean,distance
1859,9210,9211,1,0,0.28183209314926799,25,euclidean,distance
1860,9215,9216,1,0,0.088962214076415899,25,euclidean,distance
1861,9218,9219,1,0,0.1192572969187623,25,euclidean,distance
1862,9229,9230,0,0,0.13014232833886197,25,euclidean,distance
1863,9233,9234,0,1,0.62382850615725238,25,euclidean,distance
1864,9236,9237,0,0,0.26520489667733527,25,euclidean,distance
1865,9238,9239,0,0,0,25,euclidean,distance
1866,9240,9241,0,0,0.11671767582963496,25,euclidean,distance
1867,9245,9246,0,0,0.074973643925370786,25,euclidean,distance
1868,9246,9247,1,0,0.29972301793783646,25,euclidean,distance
1869,9250,9251,0,0,0.11952715429714211,25,euclidean,distance
1870,9251,9252,0,0,0.36113554640662093,25,euclidean,distance
1871,9267,9268,0,0,0.035373489007898044,25,euclidean,distance
1872,9273,9274,0,0,0.049706295397885771,25,euclidean,distance
1873,9274,9275,0,0,0.20763998890993721,25,euclidean,distance
1874,9276,9277,0,0,0.076271290915170611,25,euclidean,distance
1875,9281,9282,0,0,0.19374032268189953,25,euclidean,distance
1876,9284,9285,0,0,0.077125486225022286,25,euclidean,distance
1877,9286,9287,1,1,0.93954625333804453,25,euclidean,distance
1878,9291,9292,0,0,0.15255094902035185,25,euclidean,distance
1879,9306,9307,0,0,0.23790584937497689,25,euclidean,distance
1880,9309,9310,0,0,0.038651851848062926,25,euclidean,distance
1881,9314,9315,1,0,0.074348779090397707,25,euclidean,distance
1882,9319,9320,0,0,0,25,euclidean,distance
1883,9324,9325,0,0,0.1164946943104834,25,euclidean,distance
1884,9333,9334,0,0,0.072104235153426635,25,euclidean,distance
1885,9335,9336,0,0,0.16868740106633393,25,euclidean,distance
1886,9342,9343,0,0,0.15861298568817686,25,euclidean,distance
1887,9353,9354,0,0,0.16501570639621063,25,euclidean,distance
1888,9356,9357,1,0,0.1484154064314499,25,euclidean,distance
1889,9358,9359,0,0,0.04015326787623285,25,euclidean,distance
1890,9371,9372,0,0,0.19651316864940557,25,euclidean,distance
1891,9385,9386,1,1,0.80068951416556167,25,euclidean,distance
1892,9386,9387,0,0,0.28808165800114399,25,euclidean,distance
1893,9389,9390,0,1,0.66208245982891634,25,euclidean,distance
1894,9393,9394,0,0,0.076802381836439546,25,euclidean,distance
1895,9401,9402,0,0,0.12890971350169889,25,euclidean,distance
1896,9416,9417,0,0,0.071511950813554881,25,euclidean,distance
1897,9420,9421,0,0,0.25412096817996987,25,euclidean,distance
1898,9425,9426,0,0,0.34614161014981015,25,euclidean,distance
1899,9426,9427,0,0,0.27184225862068828,25,euclidean,distance
1900,9446,9447,0,0,0.26701269956191942,25,euclidean,distance
1901,9447,9448,0,0,0.23978985729951965,25,euclidean,distance
1902,9449,9450,1,0,0.10519109564232436,25,euclidean,distance
1903,9450,9451,0,0,0.042594551956885225,25,euclidean,distance
1904,9464,9465,0,0,0.15458248109971334,25,euclidean,distance
1905,9475,9476,1,1,0.53711203158293452,25,euclidean,distance
1906,9479,9480,1,0,0.46516329207108931,25,euclidean,distance
1907,9489,9490,0,0,0.036285475965927752,25,euclidean,distance
1908,9492,9493,1,1,0.63469354187838689,25,euclidean,distance
1909,9495,9496,0,0,0.10344357157476654,25,euclidean,distance
1910,9497,9498,0,0,0,25,euclidean,distance
1911,9502,9503,0,0,0.074944496130764593,25,euclidean,distance
1912,9504,9505,0,0,0.069946902532684638,25,euclidean,distance
1913,9507,9508,0,0,0.34099043420634811,25,euclidean,distance
1914,9509,9510,0,0,0.11400654087166019,25,euclidean,distance
1915,9517,9518,1,1,0.68977944664776192,25,euclidean,distance
1916,9521,9522,0,0,0.35909535313490365,25,euclidean,distance
1917,9526,9527,0,0,0.11908130785247989,25,euclidean,distance
1918,9528,9529,0,0,0.39026507997267562,25,euclidean,distance
1919,9531,9532,1,0,0.10655668634835072,25,euclidean,distance
1920,9541,9542,0,0,0.12221163416510845,25,euclidean,distance
1921,9550,9551,0,1,0.8207476763380851,25,euclidean,distance
1922,9552,9553,0,0,0.11588135005943404,25,euclidean,distance
1923,9554,9555,0,0,0.031360794870958733,25,euclidean,distance
1924,9563,9564,0,0,0.12278733369211289,25,euclidean,distance
1925,9566,9567,1,0,0.29981421599666974,25,euclidean,distance
1926,9569,9570,0,0,0.040048091742487302,25,euclidean,distance
1927,9581,9582,0,0,0.21875192101348415,25,euclidean,distance
1928,9588,9589,0,0,0.15616005483452089,25,euclidean,distance
1929,9592,9593,0,0,0.032950880524936138,25,euclidean,distance
1930,9596,9597,0,0,0.28964188974172433,25,euclidean,distance
1931,9598,9599,0,0,0.041844852993686787,25,euclidean,distance
1932,9601,9602,0,0,0.1514251272221783,25,euclidean,distance
1933,9609,9610,1,0,0.49119901410911648,25,euclidean,distance
1934,9622,9623,0,0,0.15074846294284364,25,euclidean,distance
1935,9625,9626,1,0,0.19000199380514646,25,euclidean,distance
1936,9634,9635,0,0,0.20788971279082255,25,euclidean,distance
1937,9641,9642,0,0,0.10020702165928853,25,euclidean,distance
1938,9663,9664,0,0,0.07554114784557428,25,euclidean,distance
1939,9669,9670,0,0,0.18980175077429295,25,euclidean,distance
1940,9671,9672,0,1,0.82664557148709361,25,euclidean,distance
1941,9678,9679,0,0,0.14991706193844601,25,euclidean,distance
1942,9681,9682,0,0,0.03784879951246678,25,euclidean,distance
1943,9713,9714,0,0,0.20117056695996277,25,euclidean,distance
1944,9715,9716,0,0,0.35854641557973654,25,euclidean,distance
1945,9718,9719,1,0,0.318148393130048,25,euclidean,distance
1946,9721,9722,1,0,0.11766554991104512,25,euclidean,distance
1947,9722,9723,0,0,0.079806224161707004,25,euclidean,distance
1948,9726,9727,1,0,0.10750468123772437,25,euclidean,distance
1949,9728,9729,0,0,0.24348681820026577,25,euclidean,distance
1950,9742,9743,0,0,0.11468524869644114,25,euclidean,distance
1951,9743,9744,0,0,0.1234145308041827,25,euclidean,distance
1952,9759,9760,1,0,0,25,euclidean,distance
1953,9760,9761,0,0,0.11506872924702448,25,euclidean,distance
1954,9761,9762,0,1,0.59166005811010969,25,euclidean,distance
1955,9762,9763,1,0,0.1603915062284357,25,euclidean,distance
1956,9766,9767,0,0,0.21037675274614112,25,euclidean,distance
1957,9779,9780,0,0,0.34987929473250429,25,euclidean,distance
1958,9783,9784,0,0,0.11534376973967309,25,euclidean,distance
1959,9795,9796,1,0,0.075690965067832142,25,euclidean,distance
1960,9797,9798,0,0,0,25,euclidean,distance
1961,9801,9802,1,0,0.10365485216340144,25,euclidean,distance
1962,9808,9809,0,0,0.083058751834757361,25,euclidean,distance
1963,9810,9811,0,0,0.17781007334867413,25,euclidean,distance
1964,9818,9819,0,0,0.07831337126382687,25,euclidean,distance
1965,9825,9826,0,0,0.15925440514147701,25,euclidean,distance
1966,9827,9828,0,0,0.18809667870612873,25,euclidean,distance
1967,9835,9836,0,0,0.17373468454905217,25,euclidean,distance
1968,9836,9837,0,0,0.084020299198689238,25,euclidean,distance
1969,9837,9838,0,0,0.15446430749408119,25,euclidean,distance
1970,9844,9845,0,0,0.039700403832984288,25,euclidean,distance
