row_id,original_id,y_true,enhanced_probability,sklearn_probability
8422,8423,0,0.088911767459861846,0.088911767459861832
8431,8432,0,0.19430618127622942,0.19430618127622945
8432,8433,0,0.28673424350537602,0.28673424350537596
8434,8435,0,0.14907185892580752,0.14907185892580738
8438,8439,0,0.083602884755219667,0.083602884755219598
8441,8442,0,0.3407167917415258,0.34071679174152575
8446,8447,1,0.33876560697590852,0.33876560697590857
8450,8451,0,0.041244006119300874,0.041244006119300881
8453,8454,1,0.17104351899087325,0.17104351899087342
8463,8464,0,0.08720726591002799,0.087207265910028073
8464,8465,0,0.039163142521597097,0.039163142521597145
8465,8466,0,0.038952569356135315,0.038952569356135315
8468,8469,1,0.66528027615735175,0.66528027615735141
8470,8471,1,0.7640394193223472,0.76403941932234698
8477,8478,0,0,0
8480,8481,0,0.15210314351518028,0.15210314351517934
8488,8489,0,0.045563577805431854,0.045563577805431937
8489,8490,0,0.27319067633352839,0.27319067633352895
8494,8495,0,0.4203597350941678,0.42035973509416769
8496,8497,0,0.27892542433376855,0.2789254243337686
8497,8498,0,0.17399887996757923,0.17399887996758051
8500,8501,0,0.084322489629644906,0.084322489629644892
8513,8514,1,0.18107250851955559,0.18107250851955564
8520,8521,1,0.78807117210234634,0.78807117210234634
8522,8523,0,0.36803983902236737,0.36803983902236714
8527,8528,0,0.096631113761927193,0.096631113761927123
8529,8530,0,0.041259850824116692,0.041259850824116699
8536,8537,0,0.039302751244088809,0.039302751244088815
8539,8540,0,0.15736505357543759,0.15736505357543762
8541,8542,1,0.11353124685496829,0.11353124685496824
8549,8550,0,0.19101954884327405,0.19101954884327407
8559,8560,0,0.14566784816920963,0.1456678481692095
8561,8562,0,0.14686169811998231,0.14686169811998243
8565,8566,0,0.053873611174238223,0.053873611174238091
8566,8567,0,0.06714779424558423,0.067147794245584258
8568,8569,0,0.13870871070466656,0.13870871070466634
8569,8570,0,0.10794171055799735,0.10794171055799735
8573,8574,1,0.69816786667701258,0.69816786667701247
8574,8575,1,0,0
8579,8580,0,0.11395681622691961,0.11395681622691961
8583,8584,0,0.17138617936173989,0.17138617936173989
8599,8600,1,0.52363548660194636,0.52363548660194648
8608,8609,0,0.68173696035053044,0.68173696035053066
8616,8617,1,0.15871276280474106,0.15871276280474048
8632,8633,0,0.43411497585648445,0.4341149758564844
8638,8639,0,0.07494125453889898,0.074941254538899021
8642,8643,0,0,0
8648,8649,0,0.11342736202056899,0.11342736202056904
8656,8657,0,0.58764504747373836,0.58764504747373858
8657,8658,1,0.038070034472843767,0.038070034472843739
8659,8660,0,0.39699113980810125,0.39699113980809891
8662,8663,0,0.15124706877629115,0.15124706877629121
8663,8664,0,0,0
8667,8668,1,0.12654843583872838,0.12654843583872835
8675,8676,0,0.11477876590996761,0.11477876590996751
8681,8682,0,0.19619247446705765,0.19619247446705781
8683,8684,0,0.031377096914527565,0.031377096914527558
8684,8685,0,0.18622471981359404,0.18622471981359418
8689,8690,1,0.13783237541165039,0.13783237541164997
8698,8699,0,0.04606626536007101,0.046066265360071024
8715,8716,0,0.077476959564033318,0.077476959564033318
8719,8720,0,0.064717688361624393,0.064717688361624365
8723,8724,0,0.5466312378984739,0.54663123789847412
8725,8726,1,0.039850795787058996,0.039850795787059003
8726,8727,0,0.28417207695503932,0.28417207695504082
8728,8729,0,0.24689961796046581,0.24689961796046586
8730,8731,0,0.11767722542241697,0.11767722542241697
8738,8739,0,0.18657406127484957,0.18657406127484952
8753,8754,0,0.11148628308089664,0.11148628308089673
8755,8756,1,0.49687914973514663,0.49687914973514513
8757,8758,0,0,0
8760,8761,0,0.038483323133320931,0.038483323133320937
8767,8768,0,0.31347434966356991,0.31347434966357007
8770,8771,0,0.26423735883303057,0.26423735883303062
8774,8775,0,0.09216018137834045,0.092160181378340339
8779,8780,0,0.083311934937935983,0.083311934937935955
8783,8784,0,0.1268371189922535,0.12683711899225344
8787,8788,0,0.040964584683857885,0.040964584683857899
8788,8789,1,0.51053662334728955,0.51053662334725547
8803,8804,0,0.41136080711801726,0.41136080711800954
8808,8809,1,0.57727652723754352,0.57727652723754364
8809,8810,0,0.12835094838021172,0.12835094838021185
8811,8812,1,0.26094599638860483,0.26094599638860477
8813,8814,0,0.10903158979776482,0.10903158979776487
8817,8818,1,0.19663626945508514,0.19663626945508511
8821,8822,1,0.76501004576747167,0.76501004576747156
8833,8834,0,0.13228397460942884,0.13228397460942881
8836,8837,0,0.084754289129490026,0.084754289129490012
8840,8841,0,0.14564448723963536,0.14564448723963558
8855,8856,1,0.14834208405795563,0.1483420840579556
8856,8857,1,0.8455555719106419,0.8455555719106419
8860,8861,0,0.15568092015532464,0.15568092015532564
8865,8866,1,0.31268432239702315,0.3126843223970231
8872,8873,0,0,0
8873,8874,0,0.076977676629456884,0.07697767662945687
8887,8888,0,0.16261855311171966,0.1626185531117196
8889,8890,0,0.083680918487724951,0.083680918487725076
8894,8895,0,0.081332261824173108,0.081332261824173149
8897,8898,0,0.15527385518876874,0.15527385518876871
8902,8903,0,0.20212959097411301,0.20212959097411309
8907,8908,0,0.22115067527813675,0.22115067527813642
8914,8915,0,0.086224664950009161,0.086224664950009189
8924,8925,0,0,0
8932,8933,1,0.56896385163848495,0.56896385163848517
8942,8943,0,0.07882420105929891,0.078824201059298937
8946,8947,0,0.20681463461077801,0.20681463461077873
8947,8948,1,0.22936333830663072,0.22936333830663058
8950,8951,0,0,0
8957,8958,0,0.12247526744800079,0.12247526744800047
8958,8959,1,0.10764948641959088,0.10764948641959085
8962,8963,0,0.20399256386102485,0.20399256386102477
8973,8974,0,0.64514664525068166,0.64514664525068177
8980,8981,0,0.035297792594629514,0.035297792594629535
8982,8983,0,0.16350003476378838,0.16350003476378838
8986,8987,0,0.080644907465128784,0.080644907465128798
8989,8990,0,0.12631517968887179,0.12631517968887182
8990,8991,0,0.071901576038708892,0.07190157603870892
8998,8999,1,0.45052200740115317,0.45052200740115322
8999,9000,0,0.11880119389095231,0.11880119389095233
9000,9001,0,0.26310417011649473,0.26310417011649484
9001,9002,0,0.15505329454110439,0.15505329454110447
9002,9003,1,0.28371508643334836,0.28371508643334925
9003,9004,0,0.70661423761738129,0.70661423761750808
9006,9007,1,0.64901773582131317,0.64901773582131217
9010,9011,0,0.28306158856387587,0.28306158856387603
9011,9012,1,0.32643206473000097,0.32643206473000108
9012,9013,0,0.62754457800181773,0.62754457800181784
9013,9014,0,0.33743542392958276,0.33743542392957931
9015,9016,0,0.070007336283868724,0.070007336283868737
9020,9021,0,0,0
9030,9031,0,0.10789178388623369,0.10789178388623399
9031,9032,1,0.56732585419180581,0.56732585419180592
9032,9033,0,0.12116066818424361,0.12116066818424352
9035,9036,0,0.15495390087905586,0.15495390087905586
9036,9037,0,0.18517355359430884,0.18517355359430868
9037,9038,0,0.49784822579944288,0.49784822579944277
9043,9044,1,0.27804066630424079,0.27804066630424012
9044,9045,0,0.15414314706505186,0.15414314706505186
9050,9051,0,0.42762528817660439,0.42762528817660955
9061,9062,0,0.40532335305674122,0.40532335305674116
9062,9063,1,0.78090988726821164,0.78090988726821053
9073,9074,0,0.44251203746900641,0.44251203746900647
9079,9080,0,0.88152988809452348,0.88152988809452326
9089,9090,1,0.56519882677699917,0.56519882677699929
9091,9092,0,0.16732645278953412,0.1673264527895339
9093,9094,1,0.43363735610809784,0.43363735610809778
9095,9096,1,0.24972079892258617,0.24972079892259286
9097,9098,0,0.33251202490446979,0.33251202490448672
9099,9100,0,0.15760247293229745,0.15760247293229734
9103,9104,0,0.15664872922006257,0.15664872922006259
9105,9106,1,0.067285871576539411,0.067285871576539466
9110,9111,1,0.7713043168401259,0.7713043168401259
9112,9113,0,0.28850763729775314,0.28850763729775236
9117,9118,0,0.097441814900060666,0.097441814900060875
9130,9131,1,0.67986499910350007,0.67986499910349962
9132,9133,0,0.11379481957927502,0.11379481957927538
9134,9135,0,0.03638222136402261,0.036382221364022617
9135,9136,0,0.16525634193935096,0.16525634193935107
9136,9137,0,0.16985320587537625,0.1698532058753762
9137,9138,0,0.11425570022009271,0.11425570022009272
9142,9143,1,0.61822576400752915,0.61822576400752938
9146,9147,1,0.60267613210957738,0.60267613210957827
9154,9155,0,0.045806827869632222,0.045806827869632222
9157,9158,0,0.035626444175754002,0.035626444175754016
9165,9166,0,0.19552165985716005,0.19552165985716008
9177,9178,0,0.17629422997517555,0.17629422997517555
9182,9183,0,0.080733155319622579,0.080733155319622399
9184,9185,1,0.073812571033184934,0.073812571033185087
9186,9187,0,0.12779021756466521,0.12779021756466527
9188,9189,0,0.38877799955316067,0.38877799955316106
9190,9191,1,0.76872924325860903,0.76872924325860903
9191,9192,0,0.14268232962839789,0.1426823296283978
9200,9201,0,0.16351335642056225,0.163513356420562
9205,9206,0,0.21668026590477005,0.21668026590476971
9209,9210,0,0.03950776116096491,0.039507761160964883
9210,9211,1,0.28183209314926799,0.28183209314926799
9215,9216,1,0.088962214076415913,0.088962214076415899
9218,9219,1,0.11925729691876231,0.1192572969187623
9229,9230,0,0.13014232833886175,0.13014232833886197
9233,9234,0,0.62382850615725238,0.62382850615725238
9236,9237,0,0.26520489667733549,0.26520489667733527
9238,9239,0,0,0
9240,9241,0,0.11671767582963498,0.11671767582963496
9245,9246,0,0.074973643925370786,0.074973643925370786
9246,9247,1,0.29972301793783646,0.29972301793783646
9250,9251,0,0.11952715429714211,0.11952715429714211
9251,9252,0,0.36113554640670276,0.36113554640662093
9267,9268,0,0.035373489007898107,0.035373489007898044
9273,9274,0,0.049706295397885784,0.049706295397885771
9274,9275,0,0.20763998890993721,0.20763998890993721
9276,9277,0,0.076271290915170625,0.076271290915170611
9281,9282,0,0.19374032268189942,0.19374032268189953
9284,9285,0,0.077125486225022091,0.077125486225022286
9286,9287,1,0.93954625333804498,0.93954625333804453
9291,9292,0,0.15255094902035188,0.15255094902035185
9306,9307,0,0.23790584937497689,0.23790584937497689
9309,9310,0,0.038651851848062906,0.038651851848062926
9314,9315,1,0.074348779090397749,0.074348779090397707
9319,9320,0,0,0
9324,9325,0,0.11649469431048337,0.1164946943104834
9333,9334,0,0.072104235153426621,0.072104235153426635
9335,9336,0,0.16868740106633365,0.16868740106633393
9342,9343,0,0.15861298568817755,0.15861298568817686
9353,9354,0,0.16501570639621066,0.16501570639621063
9356,9357,1,0.14841540643145026,0.1484154064314499
9358,9359,0,0.04015326787623285,0.04015326787623285
9371,9372,0,0.19651316864940555,0.19651316864940557
9385,9386,1,0.80068951416556167,0.80068951416556167
9386,9387,0,0.28808165800114388,0.28808165800114399
9389,9390,0,0.66208245982891689,0.66208245982891634
9393,9394,0,0.076802381836439559,0.076802381836439546
9401,9402,0,0.128909713501699,0.12890971350169889
9416,9417,0,0.071511950813554867,0.071511950813554881
9420,9421,0,0.25412096817996904,0.25412096817996987
9425,9426,0,0.34614161014981004,0.34614161014981015
9426,9427,0,0.27184225862068839,0.27184225862068828
9446,9447,0,0.26701269956191948,0.26701269956191942
9447,9448,0,0.23978985729951713,0.23978985729951965
9449,9450,1,0.10519109564232447,0.10519109564232436
9450,9451,0,0.042594551956885204,0.042594551956885225
9464,9465,0,0.15458248109971354,0.15458248109971334
9475,9476,1,0.53711203158287524,0.53711203158293452
9479,9480,1,0.4651632920711235,0.46516329207108931
9489,9490,0,0.036285475965927738,0.036285475965927752
9492,9493,1,0.63469354187838678,0.63469354187838689
9495,9496,0,0.10344357157476662,0.10344357157476654
9497,9498,0,0,0
9502,9503,0,0.074944496130764593,0.074944496130764593
9504,9505,0,0.069946902532684652,0.069946902532684638
9507,9508,0,0.34099043420634811,0.34099043420634811
9509,9510,0,0.11400654087166022,0.11400654087166019
9517,9518,1,0.68977944664776292,0.68977944664776192
9521,9522,0,0.35909535313490365,0.35909535313490365
9526,9527,0,0.11908130785247986,0.11908130785247989
9528,9529,0,0.3902650799726769,0.39026507997267562
9531,9532,1,0.1065566863483528,0.10655668634835072
9541,9542,0,0.12221163416510855,0.12221163416510845
9550,9551,0,0.82074767633808499,0.8207476763380851
9552,9553,0,0.11588135005943395,0.11588135005943404
9554,9555,0,0.031360794870958705,0.031360794870958733
9563,9564,0,0.12278733369211287,0.12278733369211289
9566,9567,1,0.29981421599666974,0.29981421599666974
9569,9570,0,0.040048091742487676,0.040048091742487302
9581,9582,0,0.21875192101348415,0.21875192101348415
9588,9589,0,0.15616005483452083,0.15616005483452089
9592,9593,0,0.032950880524936131,0.032950880524936138
9596,9597,0,0.28964188974172428,0.28964188974172433
9598,9599,0,0.041844852993686808,0.041844852993686787
9601,9602,0,0.15142512722217827,0.1514251272221783
9609,9610,1,0.49119901410911476,0.49119901410911648
9622,9623,0,0.15074846294284411,0.15074846294284364
9625,9626,1,0.19000199380514657,0.19000199380514646
9634,9635,0,0.20788971279081089,0.20788971279082255
9641,9642,0,0.10020702165928839,0.10020702165928853
9663,9664,0,0.075541147845574239,0.07554114784557428
9669,9670,0,0.18980175077429318,0.18980175077429295
9671,9672,0,0.8266455714870935,0.82664557148709361
9678,9679,0,0.14991706193844634,0.14991706193844601
9681,9682,0,0.037848799512466759,0.03784879951246678
9713,9714,0,0.20117056695996272,0.20117056695996277
9715,9716,0,0.35854641557973665,0.35854641557973654
9718,9719,1,0.318148393130048,0.318148393130048
9721,9722,1,0.11766554991104512,0.11766554991104512
9722,9723,0,0.079806224161707018,0.079806224161707004
9726,9727,1,0.10750468123772458,0.10750468123772437
9728,9729,0,0.2434868182002658,0.24348681820026577
9742,9743,0,0.11468524869644112,0.11468524869644114
9743,9744,0,0.1234145308041827,0.1234145308041827
9759,9760,1,0,0
9760,9761,0,0.11506872924702448,0.11506872924702448
9761,9762,0,0.59166005811010991,0.59166005811010969
9762,9763,1,0.16039150622843568,0.1603915062284357
9766,9767,0,0.21037675274614109,0.21037675274614112
9779,9780,0,0.3498792947325044,0.34987929473250429
9783,9784,0,0.11534376973967203,0.11534376973967309
9795,9796,1,0.075690965067832142,0.075690965067832142
9797,9798,0,0,0
9801,9802,1,0.10365485216340133,0.10365485216340144
9808,9809,0,0.083058751834757402,0.083058751834757361
9810,9811,0,0.1778100733486741,0.17781007334867413
9818,9819,0,0.078313371263826911,0.07831337126382687
9825,9826,0,0.15925440514147704,0.15925440514147701
9827,9828,0,0.18809667870612859,0.18809667870612873
9835,9836,0,0.17373468454905233,0.17373468454905217
9836,9837,0,0.084020299198689224,0.084020299198689238
9837,9838,0,0.15446430749408119,0.15446430749408119
9844,9845,0,0.039700403832984309,0.039700403832984288
9853,9854,0,0.066456689392239685,0.066456689392239685
9856,9857,1,0.6899803728660775,0.68998037286607761
9857,9858,1,0.65811677858360229,0.65811677858360218
9873,9874,0,0.20325657707022809,0.20325657707022796
9882,9883,0,0.27273438726231347,0.27273438726231353
9888,9889,0,0.25644227619445276,0.25644227619445281
9890,9891,0,0.071068672031183416,0.071068672031183416
9897,9898,1,0,0
9910,9911,0,0.16435905581099597,0.16435905581099611
9911,9912,0,0.1160728472461113,0.11607284724611133
9917,9918,0,0.35886932560450752,0.35886932560450752
9923,9924,0,0.13779234078437921,0.13779234078437949
9933,9934,1,0.078351396364822259,0.078351396364822273
9935,9936,0,0.096414107440823876,0.096414107440824015
9936,9937,0,0.23716305152734635,0.23716305152734329
9941,9942,0,0.024082107327587508,0.024082107327587424
9960,9961,0,0.060159949964900393,0.060159949964900379
9966,9967,0,0,0
9969,9970,0,0.059925981748577148,0.05992598174857719
9972,9973,1,0.13068210236366182,0.13068210236366143
9990,9991,0,0.03258760714518049,0.032587607145180442
9995,9996,0,0.17493847827081516,0.17493847827080966
10001,10002,0,0.29998948121508423,0.29998948121508445
10019,10020,1,0.071040410466492301,0.071040410466492149
10020,10021,0,0.2299348366586618,0.22993483665866157
10023,10024,0,0.38908066182524337,0.38908066182524353
10032,10033,1,0.16243757698138417,0.16243757698138411
10044,10045,0,0.30682960170948592,0.30682960170948193
10045,10046,0,0.074229013894044918,0.074229013894044904
10046,10047,1,0.28787053216988795,0.28787053216988823
10051,10052,0,0.12502849260908103,0.12502849260908097
10057,10058,0,0.038807470859911666,0.038807470859911687
10064,10065,1,0.15227108109562776,0.15227108109562781
10075,10076,1,0.1014496332442171,0.10144963324421707
10077,10078,0,0.1297019222464732,0.12970192224647314
10078,10079,0,0.036865375497304349,0.036865375497304412
10087,10088,0,0.058435184866399842,0.058435184866399793
10089,10090,0,0,0
10092,10093,0,0,0
10094,10095,0,0.040157417747617268,0.040157417747617268
10095,10096,0,0.38629629882689681,0.38629629882689687
10102,10103,1,0.68086355293378442,0.68086355293378442
10103,10104,0,0.22307392725737926,0.22307392725737299
10110,10111,0,0.30510444351248189,0.30510444351248289
10114,10115,0,0.31224506365351962,0.31224506365351973
10119,10120,0,0.23047449306811235,0.23047449306811232
10130,10131,0,0.11377840942032393,0.11377840942032391
10133,10134,0,0.32770996033037569,0.32770996033037558
10135,10136,1,0.4758464940002089,0.47584649400020906
10136,10137,0,0.17745573641457771,0.17745573641457743
10138,10139,1,0.61387413526916701,0.61387413526916701
10140,10141,1,0.16452560197132146,0.16452560197132149
10142,10143,0,0.77394797273046256,0.77394797273046345
